id,label
1362,"40,312,426"
1363,"35,139,426"
1364,"3,111,337"
1365,"76,103,128"
1366,"26,89,251"
1367,"102,337,339"
1368,"3,111,229"
1369,"3,35,139"
1370,"0,213,271"
1371,"102,312,426"
1372,"0,218,220"
1373,"0,10,64"
1374,"0,137,145"
1375,"0,10,64"
1376,"3,35,111"
1377,"3,35,111"
1378,"0,11,255"
1379,"26,251,296"
1380,"23,38,184"
1381,"0,218,271"
1382,"15,51,388"
1383,"102,248,312"
1384,"100,102,127"
1385,"35,102,139"
1386,"35,147,156"
1387,"0,26,251"
1388,"10,11,44"
1389,"102,139,337"
1390,"3,15,53"
1391,"0,211,213"
1392,"35,102,139"
1393,"40,184,368"
1394,"111,337,339"
1395,"3,35,102"
1396,"0,64,271"
1397,"0,218,271"
1398,"26,89,251"
1399,"3,40,76"
1400,"35,139,426"
1401,"0,40,296"
1402,"15,147,156"
1403,"102,311,312"
1404,"0,137,220"
1405,"35,139,426"
1406,"51,52,100"
1407,"35,102,111"
1408,"3,51,127"
1409,"35,139,426"
1410,"35,36,139"
1411,"0,8,271"
1412,"102,312,426"
1413,"0,54,145"
1414,"0,64,220"
1415,"102,311,312"
1416,"3,17,40"
1417,"3,127,337"
1418,"102,127,337"
1419,"0,213,218"
1420,"35,147,156"
1421,"38,91,240"
1422,"40,102,315"
1423,"26,251,296"
1424,"3,35,139"
1425,"3,21,187"
1426,"0,213,255"
1427,"0,26,251"
1428,"0,64,145"
1429,"0,21,480"
1430,"0,10,64"
1431,"312,368,426"
1432,"0,38,145"
1433,"0,54,322"
1434,"0,10,64"
1435,"0,64,271"
1436,"3,35,139"
1437,"0,35,426"
1438,"0,40,128"
1439,"40,60,184"
1440,"102,312,368"
1441,"3,102,311"
1442,"0,3,337"
1443,"0,8,218"
1444,"0,11,271"
1445,"3,60,296"
1446,"3,296,337"
1447,"38,184,494"
1448,"184,226,368"
1449,"35,111,337"
1450,"0,218,387"
1451,"21,311,426"
1452,"312,426,494"
1453,"102,337,339"
1454,"0,10,64"
1455,"102,312,426"
1456,"3,51,52"
1457,"35,337,339"
1458,"102,311,426"
1459,"0,40,255"
1460,"40,184,494"
1461,"35,139,426"
1462,"0,10,11"
1463,"0,64,137"
1464,"38,94,494"
1465,"0,40,184"
1466,"0,218,271"
1467,"35,139,151"
1468,"0,218,271"
1469,"3,40,296"
1470,"35,139,426"
1471,"3,21,35"
1472,"0,8,271"
1473,"3,35,111"
1474,"111,147,156"
1475,"0,64,220"
1476,"0,64,145"
1477,"3,111,147"
1478,"0,213,271"
1479,"35,139,339"
1480,"3,35,48"
1481,"0,76,271"
1482,"3,35,111"
1483,"0,8,218"
1484,"3,40,60"
1485,"34,51,52"
1486,"3,51,52"
1487,"3,40,41"
1488,"0,218,480"
1489,"23,38,76"
1490,"3,35,111"
1491,"0,145,322"
1492,"40,60,494"
1493,"0,213,271"
1494,"3,15,337"
1495,"184,312,426"
1496,"38,76,184"
1497,"184,226,494"
1498,"0,3,76"
1499,"40,184,368"
1500,"0,38,76"
1501,"3,17,51"
1502,"102,312,426"
1503,"0,218,220"
1504,"3,40,426"
1505,"3,229,230"
1506,"35,139,426"
1507,"0,103,271"
1508,"35,102,339"
1509,"0,213,218"
1510,"0,187,515"
1511,"102,312,426"
1512,"35,139,426"
1513,"0,218,271"
1514,"3,35,139"
1515,"100,102,127"
1516,"35,111,139"
1517,"0,1,213"
1518,"3,40,296"
1519,"3,127,337"
1520,"3,35,139"
1521,"3,40,160"
1522,"102,312,426"
1523,"0,64,137"
1524,"311,312,426"
1525,"0,8,271"
1526,"38,145,184"
1527,"0,218,220"
1528,"0,211,319"
1529,"0,145,184"
1530,"3,40,296"
1531,"0,10,220"
1532,"0,64,145"
1533,"0,54,322"
1534,"0,64,271"
1535,"0,220,454"
1536,"0,213,255"
1537,"35,139,339"
1538,"0,3,337"
1539,"4,147,156"
1540,"26,103,251"
1541,"35,337,339"
1542,"51,100,102"
1543,"35,36,339"
1544,"3,54,494"
1545,"40,76,128"
1546,"35,139,426"
1547,"3,17,151"
1548,"0,64,137"
1549,"0,218,387"
1550,"0,213,255"
1551,"3,108,127"
1552,"3,35,151"
1553,"147,156,229"
1554,"3,35,139"
1555,"0,8,271"
1556,"0,213,271"
1557,"100,102,127"
1558,"0,38,184"
1559,"3,111,311"
1560,"3,296,337"
1561,"0,255,515"
1562,"51,52,56"
1563,"26,38,76"
1564,"226,312,426"
1565,"35,139,426"
1566,"0,218,220"
1567,"0,8,271"
1568,"35,139,426"
1569,"0,218,271"
1570,"0,64,271"
1571,"38,44,64"
1572,"51,105,218"
1573,"3,40,296"
1574,"0,218,271"
1575,"0,220,454"
1576,"3,135,296"
1577,"3,111,127"
1578,"40,128,184"
1579,"0,213,271"
1580,"102,312,426"
1581,"3,21,111"
1582,"35,139,152"
1583,"3,35,296"
1584,"3,111,337"
1585,"139,312,426"
1586,"0,40,76"
1587,"100,102,187"
1588,"38,184,368"
1589,"35,36,74"
1590,"311,312,426"
1591,"0,64,220"
1592,"35,139,426"
1593,"311,312,426"
1594,"38,40,184"
1595,"35,139,426"
1596,"0,211,213"
1597,"35,147,156"
1598,"3,35,111"
1599,"0,64,145"
1600,"0,213,271"
1601,"35,102,139"
1602,"0,64,391"
1603,"0,218,220"
1604,"11,145,226"
1605,"111,337,339"
1606,"40,184,426"
1607,"3,40,296"
1608,"35,36,139"
1609,"51,100,127"
1610,"38,184,494"
1611,"3,17,40"
1612,"3,40,60"
1613,"3,100,127"
1614,"35,147,337"
1615,"4,147,229"
1616,"0,8,271"
1617,"0,26,251"
1618,"35,147,156"
1619,"0,145,220"
1620,"102,111,127"
1621,"3,35,60"
1622,"3,35,40"
1623,"0,255,271"
1624,"0,211,213"
1625,"0,26,76"
1626,"0,218,387"
1627,"3,40,60"
1628,"35,102,426"
1629,"40,184,368"
1630,"40,60,494"
1631,"0,145,184"
1632,"0,218,271"
1633,"35,102,339"
1634,"0,38,145"
1635,"0,211,212"
1636,"3,94,494"
1637,"0,211,271"
1638,"4,147,229"
1639,"184,226,494"
1640,"0,127,483"
1641,"35,102,339"
1642,"3,51,187"
1643,"0,211,218"
1644,"3,11,40"
1645,"0,218,464"
1646,"3,40,60"
1647,"40,184,368"
1648,"38,40,76"
1649,"3,40,60"
1650,"0,11,54"
1651,"0,8,218"
1652,"28,127,337"
1653,"0,40,426"
1654,"100,102,312"
1655,"147,156,339"
1656,"60,184,494"
1657,"35,139,426"
1658,"100,102,315"
1659,"0,218,220"
1660,"35,139,426"
1661,"35,111,337"
1662,"35,41,102"
1663,"40,184,368"
1664,"3,111,337"
1665,"0,64,137"
1666,"35,111,139"
1667,"0,26,76"
1668,"3,35,337"
1669,"184,226,368"
1670,"0,218,271"
1671,"0,11,54"
1672,"35,139,339"
1673,"0,3,21"
1674,"40,184,494"
1675,"0,3,145"
1676,"0,213,271"
1677,"0,145,220"
1678,"0,218,271"
1679,"35,139,337"
1680,"3,15,229"
1681,"0,213,271"
1682,"0,218,271"
1683,"100,102,127"
1684,"100,127,337"
1685,"0,213,515"
1686,"102,127,337"
1687,"102,312,426"
1688,"21,102,127"
1689,"184,226,368"
1690,"0,35,426"
1691,"0,127,483"
1692,"35,139,426"
1693,"51,337,339"
1694,"0,211,213"
1695,"3,35,147"
1696,"0,218,220"
1697,"0,213,271"
1698,"15,111,147"
1699,"102,312,426"
1700,"0,218,515"
1701,"3,35,426"
1702,"102,267,339"
1703,"0,8,218"
1704,"40,60,494"
1705,"51,52,147"
1706,"3,15,111"
1707,"0,26,103"
1708,"3,35,147"
1709,"35,139,426"
1710,"3,35,139"
1711,"0,54,255"
1712,"0,145,448"
1713,"0,8,271"
1714,"35,147,156"
1715,"184,312,426"
1716,"15,51,52"
1717,"0,213,515"
1718,"3,296,337"
1719,"0,255,271"
1720,"184,226,368"
1721,"3,35,147"
1722,"0,10,218"
1723,"0,218,271"
1724,"40,184,368"
1725,"0,8,218"
1726,"0,8,271"
1727,"35,139,296"
1728,"3,40,494"
1729,"0,255,516"
1730,"100,102,187"
1731,"35,139,426"
1732,"35,139,339"
1733,"3,17,273"
1734,"102,127,267"
1735,"0,213,218"
1736,"0,76,271"
1737,"3,21,311"
1738,"40,60,494"
1739,"311,312,426"
1740,"3,35,102"
1741,"102,187,315"
1742,"0,218,271"
1743,"0,271,337"
1744,"3,35,296"
1745,"40,102,368"
1746,"0,312,426"
1747,"34,51,52"
1748,"0,26,251"
1749,"0,64,220"
1750,"0,54,322"
1751,"35,139,153"
1752,"26,38,89"
1753,"0,213,271"
1754,"0,54,60"
1755,"35,139,426"
1756,"312,368,426"
1757,"0,40,426"
1758,"0,213,271"
1759,"3,40,296"
1760,"40,184,494"
1761,"35,147,156"
1762,"0,64,220"
1763,"21,337,426"
1764,"0,218,220"
1765,"35,311,426"
1766,"35,147,339"
1767,"0,8,271"
1768,"3,111,127"
1769,"35,111,337"
1770,"100,102,311"
1771,"0,8,271"
1772,"35,337,339"
1773,"0,184,368"
1774,"0,218,265"
1775,"3,35,60"
1776,"0,10,64"
1777,"111,337,339"
1778,"100,102,127"
1779,"100,102,127"
1780,"35,139,426"
1781,"311,312,426"
1782,"0,8,271"
1783,"35,139,426"
1784,"0,40,128"
1785,"40,312,426"
1786,"0,26,271"
1787,"0,218,271"
1788,"102,312,426"
1789,"3,35,296"
1790,"35,139,426"
1791,"0,64,145"
1792,"3,199,426"
1793,"0,3,311"
1794,"40,184,368"
1795,"0,211,216"
1796,"0,26,89"
1797,"0,10,64"
1798,"3,35,60"
1799,"102,127,426"
1800,"35,139,426"
1801,"0,172,271"
1802,"0,51,480"
1803,"0,218,271"
1804,"3,35,296"
1805,"0,213,271"
1806,"35,337,339"
1807,"184,226,368"
1808,"102,311,426"
1809,"3,35,296"
1810,"0,40,184"
1811,"3,102,127"
1812,"3,100,102"
1813,"0,218,220"
1814,"3,15,229"
1815,"0,64,137"
1816,"35,337,339"
1817,"102,311,312"
1818,"0,255,271"
1819,"3,15,40"
1820,"0,76,271"
1821,"3,35,296"
1822,"3,21,311"
1823,"26,89,251"
1824,"3,35,147"
1825,"0,26,391"
1826,"0,145,218"
1827,"0,64,220"
1828,"100,102,224"
1829,"312,322,426"
1830,"0,145,255"
1831,"0,211,213"
1832,"0,213,271"
1833,"111,127,337"
1834,"35,337,339"
1835,"0,218,271"
1836,"35,139,426"
1837,"0,38,145"
1838,"3,35,111"
1839,"0,3,21"
1840,"40,128,468"
1841,"15,229,230"
1842,"127,337,339"
1843,"21,29,311"
1844,"0,213,271"
1845,"0,137,218"
1846,"40,312,426"
1847,"0,8,218"
1848,"0,8,271"
1849,"147,156,229"
1850,"4,147,229"
1851,"0,64,145"
1852,"35,100,102"
1853,"0,3,255"
1854,"3,40,60"
1855,"40,60,296"
1856,"0,218,271"
1857,"40,315,368"
1858,"3,35,102"
1859,"0,213,271"
1860,"38,76,128"
1861,"3,35,139"
1862,"0,8,271"
1863,"0,54,255"
1864,"3,17,48"
1865,"0,184,226"
1866,"0,211,213"
1867,"0,64,145"
1868,"3,40,60"
1869,"0,8,271"
1870,"35,36,139"
1871,"0,213,271"
1872,"3,35,296"
1873,"0,218,271"
1874,"38,145,184"
1875,"184,312,368"
1876,"0,54,322"
1877,"0,40,184"
1878,"100,102,127"
1879,"0,218,271"
1880,"0,218,271"
1881,"139,312,426"
1882,"3,11,187"
1883,"3,296,300"
1884,"311,312,426"
1885,"51,218,221"
1886,"3,51,52"
1887,"147,156,394"
1888,"0,11,54"
1889,"35,102,339"
1890,"3,40,296"
1891,"3,15,229"
1892,"0,211,213"
1893,"0,218,387"
1894,"3,139,426"
1895,"0,8,218"
1896,"0,10,64"
1897,"0,76,391"
1898,"3,229,230"
1899,"0,218,271"
1900,"311,312,426"
1901,"3,21,51"
1902,"35,312,426"
1903,"100,102,127"
1904,"0,3,11"
1905,"35,147,156"
1906,"0,218,271"
1907,"21,311,426"
1908,"102,127,337"
1909,"3,127,337"
1910,"0,3,21"
1911,"10,64,220"
1912,"0,218,277"
1913,"3,15,229"
1914,"35,36,139"
1915,"0,213,218"
1916,"102,111,339"
1917,"0,218,271"
1918,"0,211,213"
1919,"35,296,337"
1920,"3,15,229"
1921,"0,64,220"
1922,"3,35,296"
1923,"4,147,229"
1924,"35,102,426"
1925,"0,277,480"
1926,"35,139,426"
1927,"0,8,271"
1928,"35,139,426"
1929,"3,111,127"
1930,"0,145,322"
1931,"0,8,271"
1932,"0,213,271"
1933,"100,102,127"
1934,"0,218,220"
1935,"3,40,296"
1936,"0,213,426"
1937,"102,312,426"
1938,"102,224,267"
1939,"0,54,426"
1940,"3,40,60"
1941,"0,218,271"
1942,"0,213,271"
1943,"3,41,426"
1944,"0,218,271"
1945,"35,36,139"
1946,"38,40,184"
1947,"3,40,60"
1948,"0,220,454"
1949,"0,3,255"
1950,"3,40,160"
1951,"0,137,145"
1952,"35,139,426"
1953,"3,296,337"
1954,"0,220,454"
1955,"35,102,426"
1956,"0,10,64"
1957,"3,51,52"
1958,"15,111,147"
1959,"0,1,211"
1960,"0,312,426"
1961,"28,29,127"
1962,"0,218,220"
1963,"0,255,322"
1964,"0,40,426"
1965,"184,226,368"
1966,"0,255,265"
1967,"0,38,76"
1968,"0,255,322"
1969,"0,211,213"
1970,"3,60,494"
1971,"0,218,220"
1972,"145,220,454"
1973,"3,35,139"
1974,"0,218,220"
1975,"0,218,387"
1976,"0,218,271"
1977,"40,184,368"
1978,"0,213,271"
1979,"0,218,271"
1980,"3,40,60"
1981,"35,139,147"
1982,"0,64,137"
1983,"147,229,230"
1984,"0,211,213"
1985,"3,60,296"
1986,"0,337,420"
1987,"0,8,271"
1988,"40,184,368"
1989,"0,64,220"
1990,"147,229,388"
1991,"145,184,368"
1992,"35,102,339"
1993,"139,312,426"
1994,"102,337,426"
1995,"3,40,60"
1996,"0,11,54"
1997,"0,40,337"
1998,"35,139,426"
1999,"0,26,76"
2000,"0,213,271"
2001,"3,35,40"
2002,"102,312,426"
2003,"26,38,76"
2004,"35,111,337"
2005,"0,296,337"
2006,"3,35,147"
2007,"0,54,255"
2008,"0,64,271"
2009,"60,426,494"
2010,"0,3,40"
2011,"0,213,255"
2012,"0,10,64"
2013,"0,218,271"
2014,"0,213,271"
2015,"0,218,271"
2016,"35,139,426"
2017,"35,139,426"
2018,"3,40,60"
2019,"0,218,220"
2020,"184,368,426"
2021,"102,127,224"
2022,"100,102,127"
2023,"3,111,229"
2024,"102,312,426"
2025,"102,312,426"
2026,"35,102,139"
2027,"26,89,251"
2028,"0,213,271"
2029,"0,218,265"
2030,"184,226,368"
2031,"0,38,64"
2032,"0,213,271"
2033,"0,64,448"
2034,"21,127,311"
2035,"35,36,139"
2036,"26,296,350"
2037,"3,51,111"
2038,"3,100,127"
2039,"10,11,44"
2040,"0,3,35"
2041,"35,102,111"
2042,"35,102,139"
2043,"0,218,271"
2044,"0,218,271"
2045,"3,21,311"
2046,"0,137,218"
2047,"35,36,139"
2048,"10,11,44"
2049,"40,41,296"
2050,"0,76,220"
2051,"111,127,337"
2052,"296,337,339"
2053,"40,184,426"
2054,"3,40,296"
2055,"35,139,426"
2056,"0,312,426"
2057,"0,213,271"
2058,"311,312,426"
2059,"35,139,426"
2060,"3,35,147"
2061,"35,102,339"
2062,"0,51,218"
2063,"0,64,220"
2064,"3,40,60"
2065,"3,35,337"
2066,"0,218,271"
2067,"0,145,220"
2068,"51,52,100"
2069,"38,184,494"
2070,"0,220,454"
2071,"105,368,503"
2072,"3,35,111"
2073,"3,60,426"
2074,"102,127,339"
2075,"40,76,128"
2076,"0,54,322"
2077,"3,35,111"
2078,"35,139,426"
2079,"35,139,426"
2080,"35,312,426"
2081,"35,139,426"
2082,"0,26,251"
2083,"0,213,216"
2084,"35,139,426"
2085,"40,60,184"
2086,"3,35,337"
2087,"40,184,368"
2088,"35,139,426"
2089,"0,218,387"
2090,"0,8,271"
2091,"0,211,213"
2092,"35,147,339"
2093,"0,213,218"
2094,"3,17,296"
2095,"0,218,387"
2096,"0,211,213"
2097,"102,312,426"
2098,"3,53,255"
2099,"0,40,54"
2100,"0,218,457"
2101,"35,139,426"
2102,"35,102,426"
2103,"3,35,60"
2104,"0,10,64"
2105,"40,184,368"
2106,"0,26,251"
2107,"311,312,426"
2108,"111,337,339"
2109,"0,218,387"
2110,"0,213,255"
2111,"102,224,267"
2112,"0,213,271"
2113,"0,53,255"
2114,"35,139,426"
2115,"0,213,271"
2116,"35,147,156"
2117,"0,8,271"
2118,"0,10,64"
2119,"0,76,251"
2120,"0,10,64"
2121,"0,271,457"
2122,"40,184,368"
2123,"40,54,60"
2124,"3,17,21"
2125,"40,184,494"
2126,"0,218,265"
2127,"111,337,339"
2128,"0,213,271"
2129,"15,111,229"
2130,"10,11,44"
2131,"3,40,296"
2132,"3,13,40"
2133,"3,35,48"
2134,"0,3,54"
2135,"35,111,339"
2136,"0,255,271"
2137,"0,64,220"
2138,"102,312,426"
2139,"3,15,229"
2140,"127,296,337"
2141,"184,226,368"
2142,"38,40,184"
2143,"4,147,156"
2144,"3,40,296"
2145,"3,11,40"
2146,"35,111,337"
2147,"0,213,271"
2148,"0,220,454"
2149,"0,218,271"
2150,"0,8,255"
2151,"54,322,426"
2152,"100,102,127"
2153,"0,38,184"
2154,"0,213,271"
2155,"100,102,187"
2156,"38,184,240"
2157,"0,40,54"
2158,"3,17,51"
2159,"0,220,391"
2160,"0,8,26"
2161,"21,127,337"
2162,"0,64,220"
2163,"35,147,229"
2164,"3,40,76"
2165,"35,139,426"
2166,"38,44,64"
2167,"35,74,139"
2168,"184,226,368"
2169,"35,139,426"
2170,"0,213,271"
2171,"3,35,139"
2172,"3,15,111"
2173,"35,139,426"
2174,"0,3,21"
2175,"0,26,251"
2176,"35,139,426"
2177,"3,17,40"
2178,"0,38,76"
2179,"0,218,387"
2180,"3,35,60"
2181,"40,184,494"
2182,"0,8,271"
2183,"0,218,271"
2184,"0,8,271"
2185,"35,102,339"
2186,"102,312,426"
2187,"0,3,40"
2188,"38,40,240"
2189,"100,102,127"
2190,"15,229,230"
2191,"40,184,494"
2192,"0,220,271"
2193,"3,100,127"
2194,"35,337,339"
2195,"0,213,255"
2196,"0,213,515"
2197,"40,184,426"
2198,"0,218,220"
2199,"35,337,339"
2200,"139,312,426"
2201,"0,213,271"
2202,"0,220,454"
2203,"35,139,426"
2204,"40,60,184"
2205,"35,139,152"
2206,"3,111,229"
2207,"0,213,271"
2208,"0,218,271"
2209,"29,187,387"
2210,"0,38,76"
2211,"0,40,213"
2212,"35,147,339"
2213,"147,156,229"
2214,"0,255,271"
2215,"0,213,255"
2216,"51,52,127"
2217,"184,226,368"
2218,"0,220,454"
2219,"0,218,387"
2220,"38,184,368"
2221,"40,184,368"
2222,"35,36,139"
2223,"0,218,271"
2224,"0,8,76"
2225,"0,145,218"
2226,"35,111,339"
2227,"0,64,220"
2228,"0,218,271"
2229,"0,255,271"
2230,"35,147,156"
2231,"10,44,145"
2232,"3,35,139"
2233,"0,137,220"
2234,"0,11,218"
2235,"0,218,220"
2236,"0,218,220"
2237,"0,8,271"
2238,"0,220,454"
2239,"0,213,218"
2240,"51,52,147"
2241,"35,139,337"
2242,"3,100,102"
2243,"35,36,147"
2244,"0,54,322"
2245,"0,10,145"
2246,"35,139,426"
2247,"0,64,220"
2248,"3,40,60"
2249,"0,38,145"
2250,"3,40,296"
2251,"100,102,105"
2252,"35,147,156"
2253,"0,64,145"
2254,"35,102,139"
2255,"0,11,220"
2256,"40,184,368"
2257,"0,213,271"
2258,"0,213,271"
2259,"0,145,220"
2260,"35,139,152"
2261,"3,35,296"
2262,"0,218,387"
2263,"3,35,40"
2264,"0,211,319"
2265,"40,184,368"
2266,"145,199,494"
2267,"0,255,265"
2268,"0,211,213"
2269,"3,40,60"
2270,"3,21,111"
2271,"0,76,271"
2272,"35,36,139"
2273,"147,229,230"
2274,"0,3,15"
2275,"35,139,426"
2276,"0,10,64"
2277,"35,139,426"
2278,"100,102,127"
2279,"0,211,515"
2280,"0,211,213"
2281,"38,40,184"
2282,"35,111,139"
2283,"0,8,76"
2284,"0,40,296"
2285,"0,211,218"
2286,"102,127,337"
2287,"3,35,111"
2288,"3,100,127"
2289,"0,220,221"
2290,"3,21,127"
2291,"35,147,156"
2292,"3,147,156"
2293,"3,40,296"
2294,"0,213,271"
2295,"0,10,64"
2296,"44,145,220"
2297,"51,52,102"
2298,"0,64,220"
2299,"35,102,426"
2300,"0,213,271"
2301,"3,35,139"
2302,"0,38,76"
2303,"3,35,139"
2304,"35,337,426"
2305,"0,218,515"
2306,"0,8,271"
2307,"311,312,426"
2308,"0,218,271"
2309,"51,100,187"
2310,"0,218,271"
2311,"0,255,271"
2312,"102,139,337"
2313,"35,139,426"
2314,"0,145,220"
2315,"0,40,296"
2316,"26,89,350"
2317,"76,128,184"
2318,"0,220,391"
2319,"0,218,271"
2320,"147,156,229"
2321,"3,21,255"
2322,"0,8,271"
2323,"0,211,213"
2324,"35,111,337"
2325,"0,211,213"
2326,"0,213,271"
2327,"26,89,251"
2328,"10,44,145"
2329,"35,312,426"
2330,"3,147,156"
2331,"0,213,271"
2332,"0,3,255"
2333,"0,8,76"
2334,"0,271,296"
2335,"0,76,251"
2336,"35,102,426"
2337,"0,218,220"
2338,"4,229,230"
2339,"35,147,156"
2340,"3,40,60"
2341,"0,38,64"
2342,"102,127,339"
2343,"0,38,76"
2344,"35,36,147"
2345,"3,139,426"
2346,"3,296,300"
2347,"0,218,220"
2348,"21,100,127"
2349,"35,139,426"
2350,"0,10,220"
2351,"3,139,426"
2352,"34,51,52"
2353,"0,218,220"
2354,"0,218,387"
2355,"0,64,220"
2356,"40,184,368"
2357,"311,312,426"
2358,"35,147,156"
2359,"0,38,76"
2360,"0,218,457"
2361,"0,218,220"
2362,"0,213,255"
2363,"35,337,339"
2364,"102,312,426"
2365,"0,35,337"
2366,"0,10,64"
2367,"184,312,426"
2368,"35,147,339"
2369,"0,38,76"
2370,"102,312,426"
2371,"26,89,251"
2372,"3,147,156"
2373,"0,220,454"
2374,"0,220,454"
2375,"38,88,184"
2376,"35,147,156"
2377,"0,218,220"
2378,"3,100,127"
2379,"0,213,271"
2380,"0,213,271"
2381,"0,218,387"
2382,"127,337,339"
2383,"35,111,339"
2384,"0,54,322"
2385,"51,100,127"
2386,"3,40,60"
2387,"3,40,426"
2388,"0,8,218"
2389,"3,35,139"
2390,"147,156,229"
2391,"3,11,40"
2392,"311,312,426"
2393,"35,147,156"
2394,"3,60,494"
2395,"3,40,426"
2396,"184,226,368"
2397,"0,10,64"
2398,"102,312,426"
2399,"35,102,139"
2400,"0,137,220"
2401,"38,76,184"
2402,"127,337,339"
2403,"0,211,213"
2404,"51,52,102"
2405,"40,184,368"
2406,"102,312,426"
2407,"0,218,220"
2408,"23,38,76"
2409,"0,64,220"
2410,"35,36,139"
2411,"40,184,368"
2412,"3,35,111"
2413,"111,337,339"
2414,"0,64,145"
2415,"15,229,230"
2416,"3,40,296"
2417,"3,15,229"
2418,"23,38,391"
2419,"0,35,255"
2420,"3,127,337"
2421,"3,60,296"
2422,"34,51,52"
2423,"51,100,102"
2424,"3,51,52"
2425,"0,64,271"
2426,"3,15,111"
2427,"103,296,337"
2428,"3,40,296"
2429,"139,312,426"
2430,"0,103,251"
2431,"40,128,184"
2432,"0,213,271"
2433,"0,218,277"
2434,"35,147,156"
2435,"100,102,127"
2436,"3,40,41"
2437,"3,296,337"
2438,"35,139,426"
2439,"3,35,147"
2440,"0,11,64"
2441,"0,218,271"
2442,"35,139,337"
2443,"35,102,139"
2444,"102,312,426"
2445,"3,35,139"
2446,"40,60,184"
2447,"26,89,350"
2448,"0,137,145"
2449,"0,145,220"
2450,"21,29,102"
2451,"0,8,218"
2452,"0,213,255"
2453,"35,337,426"
2454,"100,127,337"
2455,"0,213,271"
2456,"40,128,184"
2457,"35,139,426"
2458,"3,35,60"
2459,"0,10,64"
2460,"3,21,311"
2461,"0,64,145"
2462,"51,147,156"
2463,"102,127,337"
2464,"0,54,226"
2465,"0,21,127"
2466,"0,137,145"
2467,"0,40,184"
2468,"0,145,220"
2469,"35,139,426"
2470,"0,64,145"
2471,"0,145,220"
2472,"3,35,147"
2473,"0,218,387"
2474,"40,184,368"
2475,"35,139,426"
2476,"100,102,127"
2477,"35,147,156"
2478,"0,1,213"
2479,"35,147,339"
2480,"3,60,296"
2481,"3,35,139"
2482,"0,54,255"
2483,"3,51,52"
2484,"3,48,60"
2485,"0,38,76"
2486,"0,211,213"
2487,"0,213,271"
2488,"0,145,322"
2489,"111,337,339"
2490,"51,100,102"
2491,"0,218,271"
2492,"0,213,271"
2493,"0,218,271"
2494,"0,211,213"
2495,"0,218,220"
2496,"35,139,426"
2497,"35,36,139"
2498,"184,312,426"
2499,"0,213,255"
2500,"35,139,426"
2501,"100,102,127"
2502,"0,8,271"
2503,"0,211,229"
2504,"184,226,368"
2505,"0,8,271"
2506,"40,128,184"
2507,"35,139,152"
2508,"0,38,145"
2509,"0,38,184"
2510,"35,139,426"
2511,"35,111,339"
2512,"0,213,271"
2513,"0,40,184"
2514,"0,11,255"
2515,"35,139,426"
2516,"0,44,145"
2517,"3,40,60"
2518,"0,145,220"
2519,"40,184,368"
2520,"26,38,76"
2521,"40,102,311"
2522,"3,21,35"
2523,"0,40,426"
2524,"3,21,40"
2525,"0,8,271"
2526,"3,40,296"
2527,"0,26,103"
2528,"0,137,220"
2529,"0,8,271"
2530,"40,312,426"
2531,"0,213,271"
2532,"0,8,271"
2533,"0,40,128"
2534,"0,145,218"
2535,"3,35,60"
2536,"0,311,515"
2537,"3,40,160"
2538,"184,226,368"
2539,"3,51,52"
2540,"0,54,322"
2541,"0,3,337"
2542,"26,38,89"
2543,"35,139,339"
2544,"0,213,271"
2545,"40,184,368"
2546,"0,137,220"
2547,"35,139,426"
2548,"26,103,251"
2549,"0,218,271"
2550,"35,36,139"
2551,"0,10,11"
2552,"35,102,339"
2553,"3,296,337"
2554,"0,11,218"
2555,"111,127,337"
2556,"0,54,64"
2557,"3,35,147"
2558,"35,312,426"
2559,"35,102,139"
2560,"0,218,454"
2561,"111,229,388"
2562,"0,3,21"
2563,"0,213,255"
2564,"35,139,426"
2565,"3,40,296"
2566,"40,184,494"
2567,"3,35,337"
