id,labels
1541,"0,3,21"
1542,"3,100,21"
1543,"340,3"
1544,"121,0"
1545,"0,40"
1546,"3,204"
1547,"3,11,40"
1548,"0,40"
1549,"0,3"
1550,"0,271"
1551,"3,21,301"
1552,"3,40,160"
1553,"3,21"
1554,"3,0"
1555,"0,3"
1556,"0,271,265"
1557,"3,40,100"
1558,"25,220,24"
1559,"3,40"
1560,"0,3"
1561,"3,0"
1562,"3,21,100"
1563,"40,0"
1564,"3,100"
1565,"3,0"
1566,"0,220"
1567,"0,271,355"
1568,"3,0"
1569,"0,8,271"
1570,"0,3"
1571,"44,40,73"
1572,"3,40,0"
1573,"3,40"
1574,"0,313"
1575,"220,10,242"
1576,"3,0"
1577,"3,0"
1578,"40,3,0"
1579,"0,271"
1580,"3,0"
1581,"3,21,40"
1582,"3,169"
1583,"3,296"
1584,"3,100,0"
1585,"3,40"
1586,"0,3"
1587,"3,100,0"
1588,"0,220,3"
1589,"3,204,160"
1590,"3,0,40"
1591,"0,3"
1592,"0,3"
1593,"3,0"
1594,"3,0"
1595,"3,0,40"
1596,"0,3"
1597,"3,40"
1598,"3,21"
1599,"0,3"
1600,"0,271"
1601,"3,187,21"
1602,"0,271"
1603,"0,3"
1604,"0,3"
1605,"3,0"
1606,"40,3,160"
1607,"296,3"
1608,"3,0"
1609,"3,0"
1610,"49,24,23"
1611,"3,0"
1612,"0,3"
1613,"3,0,100"
1614,"3,0,21"
1615,"3,0,21"
1616,"0,271"
1617,"0,3"
1618,"3,0,340"
1619,"220,10,24"
1620,"100,3,0"
1621,"0,3"
1622,"3,40"
1623,"0,296"
1624,"0,271,1"
1625,"0,40"
1626,"0,220,241"
1627,"3,21"
1628,"3,40,21"
1629,"0,40"
1630,"3,40"
1631,"0,40"
1632,"0,271"
1633,"3,21,0"
1634,"0,271"
1635,"0,2,1"
1636,"3,0"
1637,"0,271"
1638,"3,0,21"
1639,"0,40"
1640,"0,100,340"
1641,"3,0,100"
1642,"3,21"
1643,"0,3,271"
1644,"3,10"
1645,"0,271,313"
1646,"40,3"
1647,"40,3"
1648,"3,40"
1649,"3,21"
1650,"3,0"
1651,"0,265,340"
1652,"3,21"
1653,"0,40"
1654,"3,100,40"
1655,"3,21"
1656,"49,24"
1657,"25,24,0"
1658,"340,0,3"
1659,"0,313"
1660,"3,40"
1661,"3,0,340"
1662,"3,160"
1663,"368,184,40"
1664,"3,21"
1665,"0,44"
1666,"3,21"
1667,"0,3"
1668,"3,0,28"
1669,"368,184,40"
1670,"0,340,265"
1671,"0,11,3"
1672,"3,0"
1673,"3,0"
1674,"3,0"
1675,"3,21"
1676,"0,271,498"
1677,"0,40"
1678,"0,313"
1679,"3,0,21"
1680,"3,0"
1681,"0,271"
1682,"0,8"
1683,"3,0,340"
1684,"3,100,340"
1685,"0,271"
1686,"3,21,340"
1687,"3,40"
1688,"0,3,40"
1689,"0,40"
1690,"3,187,0"
1691,"3,0,100"
1692,"0,271"
1693,"3,21,0"
1694,"0,1,2"
1695,"3,40"
1696,"220,0"
1697,"0,313"
1698,"0,3,340"
1699,"40,3,0"
1700,"0,3"
1701,"3,0"
1702,"3,21,40"
1703,"0,340,265"
1704,"11,419,3"
1705,"3,21"
1706,"3,0"
1707,"0,271"
1708,"3,0"
1709,"3,0"
1710,"3,0"
1711,"0,8"
1712,"0,271"
1713,"0,1"
1714,"3,15,16"
1715,"0,3"
1716,"3,15,16"
1717,"0,271"
1718,"3,0"
1719,"0,3"
1720,"368,184,40"
1721,"3,160"
1722,"0,40"
1723,"0,220"
1724,"0,40"
1725,"220,3"
1726,"0,271"
1727,"3,0"
1728,"40,3,241"
1729,"0,271"
1730,"3,0,340"
1731,"3,0"
1732,"3,0,21"
1733,"3,0"
1734,"3,21,187"
1735,"0,265"
1736,"0,40"
1737,"3,21,100"
1738,"3,40"
1739,"3,0"
1740,"3,21"
1741,"3,21,0"
1742,"0,1,2"
1743,"0,3,271"
1744,"3,40"
1745,"3,40,21"
1746,"0,271"
1747,"3,0,21"
1748,"0,271"
1749,"0,64"
1750,"0,3"
1751,"0,3"
1752,"0,3"
1753,"0,271,340"
1754,"0,40"
1755,"3,0"
1756,"40,0,315"
1757,"0,271"
1758,"0,313,40"
1759,"0,3"
1760,"3,40"
1761,"3,21"
1762,"0,271"
1763,"0,3,40"
1764,"220,25,10"
1765,"3,0,40"
1766,"3,21"
1767,"0,3"
1768,"3,21,301"
1769,"3,0,100"
1770,"3,0,340"
1771,"0,8,271"
1772,"0,3,21"
1773,"0,3"
1774,"0,3"
1775,"3,40"
1776,"0,10"
1777,"3,0,21"
1778,"3,340,265"
1779,"3,21,100"
1780,"3,0,160"
1781,"0,3,187"
1782,"0,271"
1783,"0,3"
1784,"40,3"
1785,"40,0"
1786,"0,271"
1787,"0,220"
1788,"3,40"
1789,"3,160"
1790,"40,3"
1791,"220,25,24"
1792,"0,3"
1793,"3,21"
1794,"40,0"
1795,"0,2,1"
1796,"0,128"
1797,"25,24,23"
1798,"3,160"
1799,"3,100,40"
1800,"3,13"
1801,"0,1"
1802,"0,3,187"
1803,"0,340,265"
1804,"3,21"
1805,"0,8"
1806,"0,3,100"
1807,"0,40"
1808,"0,340,3"
1809,"0,3"
1810,"0,3"
1811,"3,0"
1812,"3,0,340"
1813,"220,10,0"
1814,"3,0"
1815,"0,3"
1816,"3,0"
1817,"3,40,187"
1818,"0,3"
1819,"3,0"
1820,"0,40"
1821,"3,160"
1822,"3,0,100"
1823,"0,128"
1824,"3,21,340"
1825,"0,40"
1826,"0,3"
1827,"220,10"
1828,"3,340,0"
1829,"0,3"
1830,"0,25"
1831,"0,1,2"
1832,"0,340,265"
1833,"3,0,21"
1834,"0,3"
1835,"0,313"
1836,"3,0"
1837,"0,40"
1838,"3,0"
1839,"0,3"
1840,"40,313,0"
1841,"3,13"
1842,"3,340,0"
1843,"0,3"
1844,"0,1,2"
1845,"220,0,10"
1846,"3,40"
1847,"0,3"
1848,"0,271,8"
1849,"3,0"
1850,"3,15,16"
1851,"0,3"
1852,"3,0,21"
1853,"3,0,340"
1854,"3,40"
1855,"0,3"
1856,"0,8,271"
1857,"3,40"
1858,"3,21"
1859,"0,340,265"
1860,"468,40,44"
1861,"3,0"
1862,"0,271"
1863,"3,0"
1864,"0,340"
1865,"40,0"
1866,"0,271,8"
1867,"0,3"
1868,"3,40"
1869,"8,0"
1870,"3,0"
1871,"0,313,271"
1872,"3,0"
1873,"0,340,265"
1874,"0,24"
1875,"40,3,0"
1876,"128,0"
1877,"3,0"
1878,"3,100,0"
1879,"0,271"
1880,"0,271"
1881,"3,323"
1882,"3,0"
1883,"3,0"
1884,"3,187,241"
1885,"3,187,0"
1886,"3,21"
1887,"3,0"
1888,"3,40"
1889,"3,0,21"
1890,"3,40"
1891,"3,15,16"
1892,"0,271,265"
1893,"220,0,10"
1894,"3,40"
1895,"0,8,340"
1896,"0,25"
1897,"0,3"
1898,"3,0,8"
1899,"0,271,355"
1900,"40,3,0"
1901,"3,0,340"
1902,"3,0"
1903,"3,340,21"
1904,"3,10,221"
1905,"3,15"
1906,"0,3"
1907,"0,3"
1908,"3,0,340"
1909,"3,0,21"
1910,"3,220"
1911,"220,10,0"
1912,"0,3"
1913,"0,3,21"
1914,"3,0"
1915,"0,271,340"
1916,"3,340,265"
1917,"0,271"
1918,"0,1,271"
1919,"3,40"
1920,"3,24"
1921,"0,64"
1922,"3,0"
1923,"3,0,21"
1924,"3,0,21"
1925,"0,3"
1926,"3,40,21"
1927,"0,271"
1928,"3,0,40"
1929,"3,21,301"
1930,"0,3"
1931,"0,3"
1932,"0,271"
1933,"3,0"
1934,"220,10,242"
1935,"3,40"
1936,"0,340"
1937,"3,21,40"
1938,"3,340,0"
1939,"0,40"
1940,"0,3"
1941,"0,271"
1942,"0,271"
1943,"3,0"
1944,"0,271"
1945,"3,0"
1946,"0,40"
1947,"3,40"
1948,"220,10,221"
1949,"3,0"
1950,"3,40"
1951,"0,3"
1952,"3,40,187"
1953,"0,3"
1954,"220,10,221"
1955,"3,40,100"
1956,"64,3,323"
1957,"3,0,21"
1958,"3,340,0"
1959,"0,40"
1960,"0,271"
1961,"3,0,340"
1962,"25,0,24"
1963,"3,21"
1964,"0,271"
1965,"0,3"
1966,"0,3"
1967,"3,0"
1968,"0,3"
1969,"0,271"
1970,"3,40"
1971,"220,25,10"
1972,"220,25,24"
1973,"3,40"
1974,"220,0,10"
1975,"0,271,265"
1976,"0,271,340"
1977,"0,3"
1978,"0,271"
1979,"8,0"
1980,"3,0"
1981,"3,21"
1982,"0,25"
1983,"3,0"
1984,"0,8"
1985,"3,169"
1986,"0,271"
1987,"0,271,313"
1988,"368,184,40"
1989,"25,24,23"
1990,"3,21"
1991,"0,3"
1992,"3,21,40"
1993,"3,0"
1994,"3,0,100"
1995,"3,40"
1996,"0,220"
1997,"0,3"
1998,"3,40"
1999,"0,3"
2000,"0,8,271"
2001,"3,40"
2002,"3,100,40"
2003,"0,128"
2004,"3,187,21"
2005,"0,271"
2006,"3,40"
2007,"0,40"
2008,"0,3"
2009,"3,419,11"
2010,"3,0,187"
2011,"0,271,1"
2012,"10,0,40"
2013,"0,271,355"
2014,"0,271"
2015,"0,8,271"
2016,"3,0"
2017,"3,0"
2018,"3,40"
2019,"220,10,0"
2020,"0,40"
2021,"3,21,0"
2022,"3,340,265"
2023,"3,0"
2024,"3,40"
2025,"3,40"
2026,"3,21,301"
2027,"0,271"
2028,"0,271"
2029,"0,3"
2030,"368,184,40"
2031,"0,40"
2032,"0,271"
2033,"3,0"
2034,"3,40,0"
2035,"3,0"
2036,"40,0"
2037,"3,0"
2038,"3,187,21"
2039,"220,3"
2040,"3,0,21"
2041,"3,187,21"
2042,"3,0,187"
2043,"0,340,265"
2044,"0,271"
2045,"0,3"
2046,"0,3"
2047,"3,0"
2048,"11,10,0"
2049,"40,3"
2050,"0,313,40"
2051,"0,3,100"
2052,"3,128,40"
2053,"40,3"
2054,"3,15"
2055,"3,0"
2056,"0,3"
2057,"0,271,340"
2058,"40,3"
2059,"3,0,40"
2060,"3,40"
2061,"3,0,21"
2062,"0,3"
2063,"0,40"
2064,"3,40"
2065,"3,0"
2066,"0,128"
2067,"3,0,40"
2068,"3,21,0"
2069,"49,24,23"
2070,"3,0"
2071,"3,0,187"
2072,"3,21,301"
2073,"3,0"
2074,"100,3,194"
2075,"468,44,40"
2076,"0,40"
2077,"3,40"
2078,"3,40"
2079,"3,40"
2080,"0,340,265"
2081,"3,40"
2082,"0,8,3"
2083,"0,128"
2084,"3,40"
2085,"0,40"
2086,"0,3"
2087,"40,3,0"
2088,"3,0"
2089,"0,271"
2090,"0,271"
2091,"0,271,340"
2092,"3,0,340"
2093,"0,271"
2094,"3,0"
2095,"0,8"
2096,"0,271,1"
2097,"40,3"
2098,"3,40"
2099,"0,40"
2100,"0,8,3"
2101,"3,100,0"
2102,"3,0"
2103,"3,40"
2104,"0,64"
2105,"0,40"
2106,"0,128"
2107,"0,40"
2108,"3,0,21"
2109,"0,220,10"
2110,"25,0"
2111,"3,100,194"
2112,"0,271,213"
2113,"3,0"
2114,"3,8,0"
2115,"0,271"
2116,"3,13"
2117,"0,271"
2118,"25,40"
2119,"3,0"
2120,"0,271"
2121,"0,8,3"
2122,"368,184,40"
2123,"0,40"
2124,"0,3"
2125,"49,24"
2126,"3,0"
2127,"3,21,204"
2128,"0,1,271"
2129,"3,0,21"
2130,"0,11"
2131,"3,40"
2132,"3,0"
2133,"3,40"
2134,"40,3"
2135,"3,40"
2136,"0,3"
2137,"0,220,10"
2138,"40,3,315"
2139,"3,21,0"
2140,"3,0,28"
2141,"368,40,184"
2142,"3,40"
2143,"3,340,0"
2144,"24,49,3"
2145,"3,10"
2146,"0,3"
2147,"0,271,1"
2148,"25,220,24"
2149,"0,40"
2150,"0,3,28"
2151,"3,21,241"
2152,"3,0,340"
2153,"0,40"
2154,"0,271"
2155,"3,21,0"
2156,"0,40"
2157,"3,40"
2158,"0,3"
2159,"0,271"
2160,"0,3"
2161,"3,0,28"
2162,"220,10,221"
2163,"3,21,0"
2164,"40,0,44"
2165,"3,0"
2166,"25,24,220"
2167,"3,0"
2168,"40,0"
2169,"3,0"
2170,"0,271,8"
2171,"3,40,160"
2172,"3,15"
2173,"3,0"
2174,"3,0"
2175,"0,271"
2176,"0,3"
2177,"3,21"
2178,"0,3"
2179,"3,0"
2180,"3,160"
2181,"3,40"
2182,"0,40"
2183,"0,271"
2184,"0,8"
2185,"3,21,301"
2186,"3,21,187"
2187,"40,0"
2188,"0,3"
2189,"3,0,187"
2190,"3,0,100"
2191,"40,3"
2192,"0,8"
2193,"3,0"
2194,"3,0,21"
2195,"0,271"
2196,"0,3"
2197,"40,3"
2198,"220,10,242"
2199,"0,3"
2200,"3,40"
2201,"0,271,355"
2202,"220,10,0"
2203,"3,0"
2204,"0,3"
2205,"3,0"
2206,"3,21,187"
2207,"0,271,313"
2208,"0,313,40"
2209,"0,3"
2210,"3,296"
2211,"0,3"
2212,"3,301,21"
2213,"3,21,0"
2214,"0,3"
2215,"0,3"
2216,"340,3,100"
2217,"0,40,3"
2218,"220,10,24"
2219,"0,220"
2220,"220,10,3"
2221,"368,40,184"
2222,"3,0"
2223,"0,271,313"
2224,"0,313"
2225,"3,204"
2226,"3,0,21"
2227,"220,10,25"
2228,"0,8,3"
2229,"0,1,2"
2230,"3,0"
2231,"220,10,242"
2232,"3,40"
2233,"0,3"
2234,"3,0"
2235,"0,220"
2236,"220,0,10"
2237,"0,271"
2238,"220,0,10"
2239,"0,340,265"
2240,"3,21,0"
2241,"3,0"
2242,"3,21,340"
2243,"3,40"
2244,"3,21"
2245,"0,40"
2246,"0,3"
2247,"220,0,10"
2248,"3,40"
2249,"0,40"
2250,"40,0"
2251,"3,187,21"
2252,"3,28"
2253,"220,3"
2254,"3,40"
2255,"0,3,11"
2256,"3,0,40"
2257,"0,8,271"
2258,"0,271"
2259,"220,10,221"
2260,"3,0"
2261,"0,8"
2262,"3,40"
2263,"151,0"
2264,"0,2,1"
2265,"3,40"
2266,"0,271"
2267,"0,3"
2268,"0,1"
2269,"3,40"
2270,"3,340,0"
2271,"0,271"
2272,"3,40"
2273,"3,21,0"
2274,"3,340,0"
2275,"3,0"
2276,"40,10,0"
2277,"0,3"
2278,"3,0,100"
2279,"0,313,271"
2280,"0,1,2"
2281,"0,3"
2282,"3,0"
2283,"0,40"
2284,"0,3,296"
2285,"0,3,271"
2286,"3,0"
2287,"3,21,301"
2288,"3,21,0"
2289,"220,242,24"
2290,"3,340,0"
2291,"3,160"
2292,"3,21"
2293,"3,0"
2294,"0,271"
2295,"0,11"
2296,"24,25,220"
2297,"3,340,0"
2298,"25,24,220"
2299,"3,40"
2300,"0,271,313"
2301,"3,0"
2302,"3,0"
2303,"3,340"
2304,"0,3,100"
2305,"0,3"
2306,"0,271"
2307,"0,3"
2308,"0,271,313"
2309,"3,16"
2310,"0,8"
2311,"0,8"
2312,"3,100,194"
2313,"0,3"
2314,"25,24,23"
2315,"0,128"
2316,"3,40,0"
2317,"0,24"
2318,"0,220"
2319,"0,271,355"
2320,"3,21"
2321,"0,340"
2322,"0,3"
2323,"0,1"
2324,"0,3,100"
2325,"0,1,2"
2326,"0,271"
2327,"0,29,28"
2328,"0,40"
2329,"3,0,40"
2330,"3,0"
2331,"0,271"
2332,"0,25"
2333,"0,3"
2334,"0,128"
2335,"0,3"
2336,"40,3,160"
2337,"220,0,10"
2338,"3,21,0"
2339,"3,21,0"
2340,"3,40"
2341,"0,3"
2342,"3,100,21"
2343,"0,3"
2344,"160,40,3"
2345,"3,0"
2346,"0,3"
2347,"220,0,10"
2348,"3,340,0"
2349,"3,40"
2350,"0,271"
2351,"3,11,419"
2352,"3,21"
2353,"220,0,10"
2354,"0,271,265"
2355,"0,10,220"
2356,"3,100,40"
2357,"3,0,40"
2358,"3,40"
2359,"0,3"
2360,"0,271,340"
2361,"0,220,10"
2362,"0,3"
2363,"3,40,0"
2364,"40,100,0"
2365,"0,128"
2366,"220,10"
2367,"40,3,241"
2368,"3,204,13"
2369,"0,40"
2370,"3,21"
2371,"0,3"
2372,"3,40"
2373,"220,10"
2374,"220,10,0"
2375,"0,40"
2376,"3,0,340"
2377,"0,271,313"
2378,"3,0,100"
2379,"0,313,40"
2380,"0,271,265"
2381,"0,340,265"
2382,"3,0,100"
2383,"3,0,21"
2384,"0,3"
2385,"3,340,0"
2386,"3,40"
2387,"3,40"
2388,"0,313,271"
2389,"3,0"
2390,"3,0,21"
2391,"11,419,3"
2392,"3,0,40"
2393,"3,0"
2394,"3,40"
2395,"3,40"
2396,"25,24,23"
2397,"0,40"
2398,"3,0"
2399,"3,40"
2400,"0,220"
2401,"49,0"
2402,"3,21,187"
2403,"0,1,2"
2404,"3,301,21"
2405,"40,0"
2406,"40,3"
2407,"0,11,271"
2408,"3,0"
2409,"0,44,3"
2410,"3,160"
2411,"3,40"
2412,"3,0"
2413,"3,296,40"
2414,"3,0"
2415,"3,15,0"
2416,"3,160"
2417,"3,21"
2418,"0,40"
2419,"3,0"
2420,"3,0,100"
2421,"3,40"
2422,"3,21,187"
2423,"3,100,340"
2424,"3,21"
2425,"0,64"
2426,"3,0,21"
2427,"0,271"
2428,"3,0"
2429,"3,0"
2430,"0,3"
2431,"40,128,0"
2432,"0,271"
2433,"0,340,265"
2434,"3,340"
2435,"3,100,40"
2436,"3,40"
2437,"0,40,3"
2438,"3,40,21"
2439,"3,0,340"
2440,"0,3"
2441,"0,8"
2442,"3,0"
2443,"3,21"
2444,"40,3"
2445,"3,40"
2446,"0,40"
2447,"0,3"
2448,"0,265"
2449,"220,10,221"
2450,"0,3,340"
2451,"0,271"
2452,"0,340"
2453,"3,0"
2454,"3,100,194"
2455,"0,340"
2456,"40,0"
2457,"3,0"
2458,"3,0"
2459,"11,10,220"
2460,"3,21"
2461,"0,3"
2462,"3,21,301"
2463,"3,0,21"
2464,"3,40"
2465,"0,340,265"
2466,"0,220,10"
2467,"0,40"
2468,"25,220,24"
2469,"3,13"
2470,"64,323,0"
2471,"220,10,0"
2472,"3,0"
2473,"0,3"
2474,"40,0"
2475,"3,21"
2476,"3,0,40"
2477,"3,160"
2478,"0,3"
2479,"3,21,340"
2480,"3,0"
2481,"3,0,40"
2482,"0,40"
2483,"3,21"
2484,"3,24"
2485,"25,40,0"
2486,"0,1,2"
2487,"0,340,265"
2488,"40,0"
2489,"3,0"
2490,"3,187,21"
2491,"0,271,355"
2492,"0,271,265"
2493,"0,3"
2494,"0,271"
2495,"220,10,0"
2496,"3,40"
2497,"3,0"
2498,"40,3"
2499,"0,3"
2500,"3,0"
2501,"3,21,100"
2502,"0,40"
2503,"0,3,340"
2504,"368,184,40"
2505,"0,271"
2506,"40,0"
2507,"340,0,3"
2508,"220,10,0"
2509,"0,313"
2510,"3,0"
2511,"3,21,40"
2512,"0,271"
2513,"0,128"
2514,"3,187,241"
2515,"3,0,340"
2516,"0,313,40"
2517,"160,3"
2518,"0,220"
2519,"368,184,40"
2520,"0,3"
2521,"3,0,40"
2522,"3,0,21"
2523,"0,40,3"
2524,"3,53"
2525,"0,271"
2526,"3,0"
2527,"0,455"
2528,"0,271"
2529,"0,271"
2530,"3,40"
2531,"0,220"
2532,"8,0"
2533,"0,3"
2534,"0,3,313"
2535,"3,0,40"
2536,"0,3"
2537,"3,40"
2538,"0,220"
2539,"3,301,21"
2540,"0,3,241"
2541,"3,0,21"
2542,"0,128"
2543,"3,0"
2544,"0,271,313"
2545,"368,40,184"
2546,"0,271"
2547,"3,21"
2548,"0,3"
2549,"0,271"
2550,"3,40"
2551,"3,0"
2552,"3,151"
2553,"3,0"
2554,"0,271"
2555,"3,0,21"
2556,"0,3,40"
2557,"3,21"
2558,"3,40,0"
2559,"0,340,40"
2560,"0,271"
2561,"3,0,21"
2562,"0,3"
2563,"0,271,3"
2564,"3,0,8"
2565,"0,3"
2566,"40,3"
2567,"3,0"
2568,"0,271"
2569,"220,0,10"
2570,"0,271"
2571,"3,0"
2572,"3,28"
2573,"0,3"
2574,"3,0"
2575,"24,23,25"
2576,"3,0"
2577,"0,271"
2578,"3,100,0"
2579,"3,121"
2580,"0,3"
2581,"220,242,10"
2582,"0,313,271"
2583,"3,40,0"
2584,"3,40"
2585,"3,296,40"
2586,"3,40,100"
2587,"3,0,340"
2588,"3,0"
2589,"25,24"
2590,"3,0,21"
2591,"0,271"
2592,"3,40,187"
2593,"0,40"
2594,"3,0,21"
2595,"0,271"
2596,"0,3"
2597,"0,40"
2598,"0,3,40"
2599,"0,220"
2600,"3,21"
2601,"0,1,2"
2602,"0,3"
2603,"3,0"
2604,"3,0,340"
2605,"0,271"
2606,"0,271,8"
2607,"40,0"
2608,"3,0"
2609,"3,160"
2610,"0,3,40"
2611,"0,340,265"
2612,"3,0"
2613,"0,40,44"
2614,"3,40"
2615,"3,40,21"
2616,"0,8"
2617,"0,3"
2618,"0,271"
2619,"3,0,21"
2620,"40,3"
2621,"0,271,355"
2622,"3,21"
2623,"3,15,21"
2624,"3,0"
2625,"0,340,271"
2626,"241,40,131"
2627,"3,100,21"
2628,"3,0"
2629,"0,271"
2630,"0,220"
2631,"0,40"
2632,"3,100,194"
2633,"3,0"
2634,"3,40"
2635,"3,187,21"
2636,"0,128"
2637,"3,0,21"
2638,"3,40"
2639,"3,0,340"
2640,"0,3"
2641,"368,40,184"
2642,"3,40"
2643,"3,0"
2644,"0,3"
2645,"3,265,340"
2646,"0,3"
2647,"3,21,301"
2648,"0,271,455"
2649,"0,271"
2650,"3,0,40"
2651,"3,40,21"
2652,"0,40"
2653,"3,0"
2654,"0,40"
2655,"3,0"
2656,"368,40,184"
2657,"3,0"
2658,"0,40"
2659,"220,25"
2660,"3,0,21"
2661,"3,187,0"
2662,"3,0,28"
2663,"3,0"
2664,"40,3"
2665,"0,128"
2666,"3,21"
2667,"3,21,301"
2668,"3,100"
2669,"3,40"
2670,"0,220"
2671,"3,0"
2672,"3,0,21"
2673,"0,220"
2674,"0,3,44"
2675,"3,0,21"
2676,"368,184,40"
2677,"3,0,187"
2678,"3,340,21"
2679,"3,0"
2680,"0,271,265"
2681,"0,3"
2682,"0,271"
2683,"3,0"
2684,"0,1,271"
2685,"0,3"
2686,"3,0,340"
2687,"3,0"
2688,"3,0"
2689,"3,0"
2690,"3,0,40"
2691,"0,3,40"
2692,"368,40,184"
2693,"3,0"
2694,"3,187,241"
2695,"3,40"
2696,"40,468"
2697,"0,455"
2698,"3,0"
2699,"40,241,3"
2700,"340,3,265"
2701,"3,0,21"
2702,"220,10,0"
2703,"3,0,21"
2704,"3,40"
2705,"3,160"
2706,"3,0"
2707,"0,3"
2708,"0,3"
2709,"40,3,0"
2710,"3,0"
2711,"3,40,241"
2712,"0,1,271"
2713,"0,3"
2714,"3,21"
2715,"3,40,21"
2716,"0,8,271"
2717,"0,3"
2718,"0,3,29"
2719,"0,3"
2720,"0,3,40"
2721,"0,3,271"
2722,"0,271"
2723,"3,100,0"
2724,"49,24,3"
2725,"0,271,340"
2726,"3,21,100"
2727,"3,0"
2728,"25,24,220"
2729,"0,3"
2730,"40,3"
2731,"3,0,21"
2732,"3,40"
2733,"40,3"
2734,"3,0"
2735,"0,40,10"
2736,"0,271"
2737,"3,15,21"
2738,"0,3"
2739,"25,24,220"
2740,"3,40,160"
2741,"220,0"
2742,"3,40"
2743,"40,0,3"
2744,"3,40,100"
2745,"0,40"
2746,"0,40"
2747,"0,3,40"
2748,"368,40"
2749,"3,23"
2750,"3,0"
2751,"40,3,241"
2752,"3,0"
2753,"3,0"
2754,"3,40"
2755,"0,25,40"
2756,"0,271"
2757,"3,28"
2758,"220,10,25"
2759,"25,24,220"
2760,"3,0,100"
2761,"8,0"
2762,"3,40"
2763,"220,3,10"
2764,"3,0,340"
2765,"0,40"
2766,"40,241,187"
2767,"3,0,301"
2768,"160,40,3"
2769,"3,40,160"
2770,"0,3"
2771,"11,3,40"
2772,"40,368"
2773,"10,24"
2774,"3,0"
2775,"0,40,3"
2776,"3,40"
2777,"3,0,340"
2778,"0,271,1"
2779,"0,271"
2780,"3,100,0"
2781,"0,8"
2782,"0,271"
2783,"0,3"
2784,"3,220,221"
2785,"220,0,24"
2786,"24,49,23"
2787,"3,160"
2788,"0,271"
2789,"0,3"
2790,"3,40"
2791,"368,184,40"
2792,"3,21"
2793,"0,40"
2794,"3,100,21"
2795,"40,3"
2796,"40,0"
2797,"0,271"
2798,"3,0,340"
2799,"0,3"
2800,"0,3"
2801,"0,3"
2802,"0,3"
2803,"40,0,368"
2804,"0,271"
2805,"0,40"
2806,"3,0"
2807,"3,100,21"
2808,"25,0,40"
2809,"0,271"
2810,"0,8"
2811,"3,0"
2812,"0,271"
2813,"3,0,40"
2814,"3,40"
2815,"3,0"
2816,"0,1"
2817,"3,40"
2818,"3,0,311"
2819,"3,0"
2820,"3,13,0"
2821,"3,21,301"
2822,"3,0"
2823,"0,296"
2824,"0,3"
2825,"3,0"
2826,"3,40"
2827,"0,3,340"
2828,"3,0"
2829,"0,271"
2830,"0,40,3"
2831,"0,313,40"
2832,"0,271"
2833,"0,40"
2834,"3,0"
2835,"3,340,301"
2836,"0,3,8"
2837,"3,40,0"
2838,"25,0"
2839,"0,3"
2840,"3,187,241"
2841,"40,0"
2842,"0,3"
2843,"0,3,100"
2844,"0,340,3"
2845,"3,0,340"
2846,"3,21"
2847,"3,0"
2848,"0,1,271"
2849,"220,0,10"
2850,"3,0,21"
2851,"3,0"
2852,"0,3"
2853,"3,0,340"
2854,"3,40"
2855,"0,8,340"
2856,"3,100,194"
2857,"40,3"
2858,"0,340"
2859,"0,3"
2860,"3,0"
2861,"0,455"
2862,"3,21"
2863,"3,21,0"
2864,"0,3,340"
2865,"0,40"
2866,"3,40"
2867,"0,3"
2868,"3,187"
2869,"88,106"
2870,"0,271"
2871,"368,184,40"
2872,"3,0"
2873,"0,271"
2874,"3,21"
2875,"0,313"
2876,"368,40"
2877,"0,3"
2878,"0,40"
2879,"0,340,265"
2880,"0,3"
2881,"0,8,3"
2882,"0,3"
2883,"340,3,265"
2884,"0,271"
2885,"220,25,24"
2886,"3,0"
2887,"0,271,313"
2888,"0,3"
2889,"0,3,313"
2890,"0,8"
2891,"3,40,160"
2892,"3,0"
2893,"0,3"
2894,"3,40"
2895,"0,3"
2896,"0,271"
2897,"3,0"
2898,"3,28"
2899,"3,0"
2900,"368,184,40"
2901,"3,15,16"
2902,"0,271"
2903,"0,3"
2904,"0,10"
2905,"3,0"
2906,"0,8"
2907,"0,3"
2908,"3,0"
2909,"3,40"
2910,"3,0"
2911,"0,3,271"
2912,"0,3"
2913,"40,128"
2914,"0,271,128"
2915,"3,40"
2916,"0,2,1"
2917,"220,0,10"
2918,"0,3"
2919,"0,271,265"
2920,"3,0"
2921,"368,40,184"
2922,"3,21"
2923,"40,3"
2924,"3,40"
2925,"0,3"
2926,"3,21"
2927,"3,0"
2928,"40,3,160"
2929,"0,271"
2930,"40,0"
2931,"3,8"
2932,"0,3,40"
2933,"0,3"
2934,"40,3"
2935,"3,21,301"
2936,"3,40"
2937,"0,3"
2938,"3,21"
2939,"3,21"
2940,"0,40"
2941,"0,3,340"
2942,"0,340,265"
2943,"3,0"
2944,"0,340"
2945,"0,40,3"
2946,"0,3"
2947,"3,0"
2948,"0,271"
2949,"0,3"
2950,"3,340,21"
2951,"3,100,0"
2952,"3,40,0"
2953,"3,0"
2954,"0,40"
2955,"3,160"
2956,"3,100,0"
2957,"0,10"
2958,"0,3"
2959,"0,8,271"
2960,"3,21,0"
2961,"0,3"
2962,"3,21,40"
2963,"0,3"
2964,"0,271,340"
2965,"0,24"
2966,"368,40,184"
2967,"0,3"
2968,"3,0"
