id,label
1484,"23,24,49"
1485,"3,15,100"
1486,"0,3,340"
1487,"3,40"
1488,"0,3,187"
1489,"40,368"
1490,"3,21,301"
1491,"3,40,241"
1492,"0,3"
1493,"0,265,271"
1494,"0,3,21"
1495,"3,40"
1496,"0,40"
1497,"3,40"
1498,"0,3"
1499,"40,184,368"
1500,"0,23"
1501,"3,21"
1502,"3,40,160"
1503,"0,25,220"
1504,"0,3,40"
1505,"3,21,265"
1506,"0,3"
1507,"0,271"
1508,"3,100,265"
1509,"0,271"
1510,"0,265"
1511,"3,40,241"
1512,"40,160,315"
1513,"0,8,220"
1514,"40,160,296"
1515,"3,21,301"
1516,"0,3"
1517,"0,313"
1518,"3,296"
1519,"0,265,340"
1520,"3,21,160"
1521,"8,160"
1522,"0,100,265"
1523,"0,40"
1524,"0,10"
1525,"3,11"
1526,"23,24,49"
1527,"0,3"
1528,"0,1,2"
1529,"0,1"
1530,"3,160"
1531,"0,25"
1532,"0,3"
1533,"0,3"
1534,"0,3"
1535,"23,24,25"
1536,"0,1,271"
1537,"0,40"
1538,"3,21,301"
1539,"3,21,187"
1540,"3,28,29"
1541,"0,3,21"
1542,"3,21,100"
1543,"160,265,340"
1544,"40,121"
1545,"0,40,128"
1546,"3,204"
1547,"3,11,419"
1548,"0,40,313"
1549,"0,3"
1550,"0,271"
1551,"3,21,301"
1552,"3,160,315"
1553,"3,21,301"
1554,"0,3,21"
1555,"0,3,265"
1556,"0,265,271"
1557,"3,100,194"
1558,"23,25,220"
1559,"3,10,105"
1560,"0,29,169"
1561,"0,3"
1562,"3,21,100"
1563,"3,40"
1564,"3,100,194"
1565,"0,3"
1566,"0,10"
1567,"0,271,355"
1568,"0,3"
1569,"0,8,271"
1570,"0,10"
1571,"40,44,73"
1572,"3,40"
1573,"3,160"
1574,"0,313"
1575,"10,220,242"
1576,"3,40,160"
1577,"0,3"
1578,"40,128"
1579,"0,1,271"
1580,"3,265,340"
1581,"3,21,40"
1582,"3,169"
1583,"3,169,296"
1584,"3,100,194"
1585,"3,40,160"
1586,"1,128"
1587,"3,100,194"
1588,"0,10,220"
1589,"3,160,204"
1590,"0,3,40"
1591,"0,3,10"
1592,"0,40"
1593,"0,40"
1594,"3,40"
1595,"0,40"
1596,"0,265"
1597,"3,40"
1598,"3,13,301"
1599,"0,313"
1600,"0,1,271"
1601,"3,187,241"
1602,"0,455"
1603,"0,11,241"
1604,"0,3"
1605,"0,3,108"
1606,"3,40,160"
1607,"3,296"
1608,"3,160"
1609,"3,21"
1610,"23,24,49"
1611,"0,3,21"
1612,"40,160"
1613,"0,3,100"
1614,"3,21"
1615,"0,3,21"
1616,"0,271"
1617,"0,29,128"
1618,"0,3,21"
1619,"10,24,220"
1620,"3,100,194"
1621,"0,160"
1622,"3,40,160"
1623,"0,296"
1624,"0,1,2"
1625,"0,40"
1626,"0,187,241"
1627,"3,21"
1628,"3,40,241"
1629,"0,40"
1630,"3,40"
1631,"0,40,313"
1632,"0,271"
1633,"3,21,194"
1634,"0,40"
1635,"0,1,277"
1636,"3,169"
1637,"0,271"
1638,"3,21"
1639,"0,11,40"
1640,"0,100,340"
1641,"3,100,340"
1642,"3,21,187"
1643,"0,3,271"
1644,"3,10"
1645,"0,271,313"
1646,"40,160"
1647,"11,40,160"
1648,"3,40"
1649,"3,21"
1650,"0,3,21"
1651,"0,265,340"
1652,"3,21"
1653,"0,40"
1654,"3,100,194"
1655,"3,301"
1656,"23,24,49"
1657,"23,24,25"
1658,"100,265,340"
1659,"0,313"
1660,"3,40"
1661,"0,3,265"
1662,"3,160"
1663,"40,184,368"
1664,"3,21"
1665,"0,10,44"
1666,"3,21,301"
1667,"0,3"
1668,"3,28,301"
1669,"40,184,368"
1670,"0,265,340"
1671,"0,10,11"
1672,"0,3,100"
1673,"0,3"
1674,"3,40"
1675,"3,21"
1676,"0,288,498"
1677,"0,40,241"
1678,"0,313"
1679,"0,3,21"
1680,"3,21"
1681,"0,265,271"
1682,"0,8"
1683,"100,265,340"
1684,"3,100,340"
1685,"0,1,271"
1686,"3,21,340"
1687,"3,40,241"
1688,"0,3,40"
1689,"0,40"
1690,"131,187,241"
1691,"0,3,313"
1692,"0,29"
1693,"3,21,182"
1694,"0,1,2"
1695,"3,40,160"
1696,"0,10,220"
1697,"0,313"
1698,"0,100,340"
1699,"0,3,40"
1700,"0,3"
1701,"0,3"
1702,"3,21,100"
1703,"0,265,340"
1704,"10,11,419"
1705,"3,21"
1706,"3,21"
1707,"0,271"
1708,"3,160"
1709,"0,3"
1710,"3,40"
1711,"0,8"
1712,"0,271"
1713,"0,1,265"
1714,"3,15,16"
1715,"0,40"
1716,"3,15,16"
1717,"0,271"
1718,"3,296"
1719,"0,3"
1720,"40,184,368"
1721,"3,160"
1722,"0,40"
1723,"0,10"
1724,"0,40"
1725,"10,220"
1726,"0,271"
1727,"3,160"
1728,"40,131,241"
1729,"0,271"
1730,"0,3,340"
1731,"3,21"
1732,"0,3,21"
1733,"3,21"
1734,"3,21,34"
1735,"0,265"
1736,"0,40"
1737,"3,21,100"
1738,"40,160"
1739,"0,3"
1740,"3,21"
1741,"0,3,21"
1742,"0,1,2"
1743,"0,1,271"
1744,"3,40"
1745,"3,21,100"
1746,"0,160,271"
1747,"0,3,21"
1748,"0,271"
1749,"10,64,323"
1750,"0,3"
1751,"0,3"
1752,"0,40"
1753,"0,265,271"
1754,"0,40"
1755,"3,40"
1756,"40,315,468"
1757,"0,271"
1758,"0,40,313"
1759,"0,3"
1760,"3,40"
1761,"3,21,301"
1762,"0,271"
1763,"0,40,100"
1764,"10,25,220"
1765,"3,40,100"
1766,"3,21"
1767,"0,1"
1768,"3,28,301"
1769,"0,3,100"
1770,"0,3,265"
1771,"0,8,271"
1772,"0,3,187"
1773,"0,3,21"
1774,"0,3,11"
1775,"3,40,160"
1776,"0,10"
1777,"0,3,21"
1778,"34,263,265"
1779,"3,21,194"
1780,"0,3,160"
1781,"0,3,187"
1782,"0,265,271"
1783,"0,40"
1784,"40,128"
1785,"3,40"
1786,"0,8"
1787,"0,220"
1788,"3,40"
1789,"3,160"
1790,"13,40,160"
1791,"10,25,220"
1792,"0,3"
1793,"3,21"
1794,"0,40,340"
1795,"0,1,2"
1796,"0,128,129"
1797,"23,24,25"
1798,"3,160"
1799,"3,100,194"
1800,"3,13"
1801,"0,1,2"
1802,"0,187,241"
1803,"0,265,340"
1804,"3,21,182"
1805,"0,8"
1806,"0,3,100"
1807,"0,40"
1808,"0,265,340"
1809,"0,8"
1810,"0,160"
1811,"0,3,301"
1812,"0,3,265"
1813,"10,220,221"
1814,"0,3"
1815,"0,3"
1816,"0,3,160"
1817,"3,40,187"
1818,"0,1"
1819,"3,21"
1820,"0,40"
1821,"3,160"
1822,"3,100,194"
1823,"0,128,129"
1824,"3,21,265"
1825,"0,128"
1826,"241,498"
1827,"10,220"
1828,"3,265,340"
1829,"0,3"
1830,"0,25"
1831,"0,1,2"
1832,"0,265,340"
1833,"0,3,21"
1834,"0,29"
1835,"0,128,313"
1836,"3,21"
1837,"0,40"
1838,"0,3,21"
1839,"0,3"
1840,"40,129,313"
1841,"3,13,204"
1842,"3,265,340"
1843,"0,3"
1844,"0,1,2"
1845,"0,10,220"
1846,"3,40"
1847,"0,3"
1848,"0,8,271"
1849,"0,3"
1850,"3,15,16"
1851,"0,3"
1852,"0,3,21"
1853,"0,3,340"
1854,"3,40,241"
1855,"0,8"
1856,"0,8,271"
1857,"3,21,40"
1858,"3,21"
1859,"0,265,340"
1860,"40,44,468"
1861,"3,160"
1862,"0,271,355"
1863,"0,3"
1864,"0,265,340"
1865,"0,40"
1866,"0,1,425"
1867,"0,1"
1868,"3,40"
1869,"0,8"
1870,"3,40,160"
1871,"0,271,313"
1872,"3,160"
1873,"0,265,340"
1874,"0,23,24"
1875,"40,187,241"
1876,"31,128"
1877,"0,3"
1878,"100,194,340"
1879,"0,271"
1880,"0,271"
1881,"3,323"
1882,"3,10"
1883,"3,160,296"
1884,"3,187,241"
1885,"3,187,265"
1886,"3,21,301"
1887,"3,21"
1888,"3,40"
1889,"0,3,21"
1890,"3,40,160"
1891,"3,15,16"
1892,"0,271,313"
1893,"0,10,220"
1894,"3,40"
1895,"0,8,265"
1896,"0,25"
1897,"0,23"
1898,"0,3,8"
1899,"0,271,355"
1900,"3,40"
1901,"0,3,265"
1902,"0,3"
1903,"3,194,340"
1904,"3,10,221"
1905,"3,15,16"
1906,"0,3"
1907,"0,340"
1908,"0,3,340"
1909,"0,3,21"
1910,"3,21"
1911,"10,220"
1912,"0,271"
1913,"0,3,21"
1914,"0,3"
1915,"0,265,271"
1916,"3,265,340"
1917,"0,271,355"
1918,"0,1,2"
1919,"3,40,100"
1920,"3,24"
1921,"0,64"
1922,"3,28"
1923,"0,3,21"
1924,"3,21,100"
1925,"0,265"
1926,"3,21,40"
1927,"0,271,313"
1928,"0,3,40"
1929,"3,21,301"
1930,"0,3"
1931,"0,3"
1932,"0,271,313"
1933,"3,15"
1934,"10,220,242"
1935,"3,160"
1936,"0,265"
1937,"3,21,40"
1938,"3,265,340"
1939,"0,40"
1940,"0,3"
1941,"0,271"
1942,"0,271"
1943,"3,40"
1944,"0,128"
1945,"40,160"
1946,"40,160"
1947,"3,40"
1948,"10,220,221"
1949,"0,3"
1950,"3,40,160"
1951,"0,3"
1952,"3,40,241"
1953,"0,3,21"
1954,"10,220,221"
1955,"3,40,100"
1956,"10,64,323"
1957,"3,13,21"
1958,"3,265,340"
1959,"0,40"
1960,"0,313"
1961,"0,3,301"
1962,"23,24,25"
1963,"3,21"
1964,"0,271"
1965,"0,3"
1966,"0,11"
1967,"0,3"
1968,"0,3"
1969,"0,271"
1970,"3,40,241"
1971,"10,25,220"
1972,"10,25,220"
1973,"3,160"
1974,"0,10,220"
1975,"0,265,271"
1976,"0,265,340"
1977,"0,40"
1978,"0,271,355"
1979,"0,8"
1980,"0,3"
1981,"3,21,182"
1982,"0,25"
1983,"0,3"
1984,"0,8,265"
1985,"3,160,169"
1986,"0,128,271"
1987,"0,271,313"
1988,"40,184,368"
1989,"23,24,25"
1990,"3,21"
1991,"0,3"
1992,"3,21,160"
1993,"3,194"
1994,"0,3,100"
1995,"3,160,204"
1996,"0,10"
1997,"0,1"
1998,"3,40,241"
1999,"0,40"
2000,"0,8,265"
2001,"3,40"
2002,"3,40,100"
2003,"0,128"
2004,"3,187,241"
2005,"0,1"
2006,"3,21"
2007,"0,128"
2008,"0,455"
2009,"11,160,419"
2010,"3,187,241"
2011,"0,1,271"
2012,"10,40,64"
2013,"0,271,355"
2014,"0,1,271"
2015,"0,8,271"
2016,"3,25,28"
2017,"3,21"
2018,"3,40"
2019,"10,25,220"
2020,"0,40"
2021,"3,21,100"
2022,"3,265,340"
2023,"0,3,301"
2024,"3,40"
2025,"3,40,241"
2026,"3,21,301"
2027,"0,128,271"
2028,"0,271"
2029,"0,3"
2030,"40,184,368"
2031,"0,40"
2032,"0,1,271"
2033,"0,8"
2034,"40,100,187"
2035,"3,21"
2036,"40,128"
2037,"0,3,311"
2038,"3,21,187"
2039,"10,220"
2040,"0,3,21"
2041,"3,21,187"
2042,"3,187,241"
2043,"0,265,340"
2044,"0,1"
2045,"0,3"
2046,"0,313"
2047,"3,160"
2048,"10,11,205"
2049,"3,40,296"
2050,"0,40,313"
2051,"0,100,194"
2052,"40,100,128"
2053,"40,160,315"
2054,"3,15"
2055,"0,3"
2056,"0,40"
2057,"0,271,340"
2058,"40,160"
2059,"3,40"
2060,"3,28"
2061,"3,21,100"
2062,"0,3,265"
2063,"0,10,44"
2064,"3,160"
2065,"0,3,29"
2066,"0,128"
2067,"40,241"
2068,"3,21,182"
2069,"23,24,49"
2070,"3,10"
2071,"3,187,241"
2072,"3,21,301"
2073,"3,17"
2074,"3,100,194"
2075,"40,44,468"
2076,"0,40"
2077,"3,40"
2078,"3,187,241"
2079,"3,40"
2080,"0,265,340"
2081,"3,40"
2082,"0,3,8"
2083,"0,128"
2084,"3,21,40"
2085,"0,40"
2086,"0,3"
2087,"0,40"
2088,"3,21"
2089,"0,271,313"
2090,"0,271,313"
2091,"0,105,503"
2092,"0,3,340"
2093,"0,271"
2094,"3,160"
2095,"0,8"
2096,"0,1,2"
2097,"3,40,265"
2098,"3,419"
2099,"0,40"
2100,"0,3,8"
2101,"3,100,194"
2102,"0,3"
2103,"40,160"
2104,"0,64,323"
2105,"40,128"
2106,"0,128"
2107,"0,40"
2108,"0,3,21"
2109,"0,10,220"
2110,"24,25"
2111,"3,100,194"
2112,"0,213,271"
2113,"0,3"
2114,"3,8,160"
2115,"0,271,355"
2116,"3,13,204"
2117,"0,271,355"
2118,"25,40"
2119,"0,3"
2120,"0,10"
2121,"0,8,313"
2122,"40,184,368"
2123,"0,40"
2124,"0,3"
2125,"23,24,49"
2126,"3,21"
2127,"3,13,301"
2128,"0,1,2"
2129,"0,3,21"
2130,"0,10,11"
2131,"3,40"
2132,"0,3"
2133,"3,28"
2134,"3,40"
2135,"3,40"
2136,"0,313"
2137,"0,10,220"
2138,"40,160,315"
2139,"3,21,182"
2140,"3,28,29"
2141,"40,184,368"
2142,"3,40"
2143,"0,3,340"
2144,"23,24,49"
2145,"3,10"
2146,"0,3,8"
2147,"0,1,271"
2148,"24,25,220"
2149,"0,40"
2150,"0,3,28"
2151,"3,131,241"
2152,"3,100,340"
2153,"0,40,313"
2154,"0,271"
2155,"3,21,301"
2156,"0,40"
2157,"3,40"
2158,"0,3"
2159,"0,271"
2160,"0,8"
2161,"3,28,29"
2162,"10,220,221"
2163,"3,21"
2164,"40,44,468"
2165,"3,40"
2166,"23,24,25"
2167,"0,3"
2168,"40,368"
2169,"0,3"
2170,"0,8,271"
2171,"3,40,160"
2172,"3,15,194"
2173,"3,21,160"
2174,"0,3"
2175,"0,29,271"
2176,"0,40"
2177,"3,21"
2178,"0,3"
2179,"3,21"
2180,"3,160"
2181,"3,40"
2182,"0,40"
2183,"0,271"
2184,"0,313"
2185,"3,21,301"
2186,"3,21,187"
2187,"40,160"
2188,"40,160"
2189,"3,187,241"
2190,"3,100,194"
2191,"10,40"
2192,"0,8,10"
2193,"0,3"
2194,"0,3,21"
2195,"0,271"
2196,"0,3"
2197,"3,40,160"
2198,"10,220,242"
2199,"0,3,100"
2200,"3,40"
2201,"0,271,355"
2202,"10,220,241"
2203,"3,40"
2204,"0,455"
2205,"0,3"
2206,"3,21,187"
2207,"0,271,313"
2208,"0,40,313"
2209,"0,3"
2210,"23,296"
2211,"0,271"
2212,"3,108,301"
2213,"3,21"
2214,"0,3,21"
2215,"0,271"
2216,"100,265,340"
2217,"0,40"
2218,"10,24,220"
2219,"0,8,220"
2220,"3,10,220"
2221,"40,184,368"
2222,"3,204"
2223,"0,271,313"
2224,"0,313"
2225,"3,13,204"
2226,"0,3,21"
2227,"10,25,220"
2228,"0,3,8"
2229,"0,1,2"
2230,"0,3"
2231,"10,220,242"
2232,"3,21"
2233,"0,10,455"
2234,"0,3"
2235,"0,10,220"
2236,"0,10,220"
2237,"0,271"
2238,"0,10,220"
2239,"0,265,340"
2240,"3,21,182"
2241,"0,3"
2242,"3,21,182"
2243,"3,21,40"
2244,"3,21,241"
2245,"10,40"
2246,"0,160"
2247,"10,220,242"
2248,"3,40"
2249,"0,10,40"
2250,"40,296"
2251,"3,187,241"
2252,"3,28"
2253,"10,23"
2254,"3,40,160"
2255,"0,3,11"
2256,"0,3,40"
2257,"0,8,271"
2258,"0,265,271"
2259,"10,220,221"
2260,"0,3"
2261,"0,8"
2262,"3,10,40"
2263,"151,152"
2264,"0,1,2"
2265,"3,40"
2266,"0,271"
2267,"0,11"
2268,"0,1,2"
2269,"3,40"
2270,"3,265,340"
2271,"0,271"
2272,"40,160"
2273,"3,21,182"
2274,"3,265,340"
2275,"3,21"
2276,"10,40,44"
2277,"0,3"
2278,"0,3,100"
2279,"0,271,313"
2280,"0,1,2"
2281,"0,40"
2282,"0,3,160"
2283,"0,40"
2284,"0,296"
2285,"0,187,265"
2286,"0,3,21"
2287,"3,21,301"
2288,"3,21,187"
2289,"10,220,242"
2290,"3,265,340"
2291,"3,151,160"
2292,"3,21"
2293,"3,40,160"
2294,"0,271"
2295,"0,11"
2296,"10,24,25"
2297,"3,100,340"
2298,"23,24,25"
2299,"3,40,160"
2300,"0,271,313"
2301,"3,21"
2302,"0,3"
2303,"3,21,265"
2304,"0,3,100"
2305,"0,105,503"
2306,"0,271"
2307,"0,3,160"
2308,"0,271,313"
2309,"3,16"
2310,"0,8,313"
2311,"0,8"
2312,"3,100,194"
2313,"0,3"
2314,"23,24,25"
2315,"0,128"
2316,"3,40"
2317,"0,24,455"
2318,"0,10,220"
2319,"0,271,355"
2320,"3,21,182"
2321,"0,265"
2322,"0,3,21"
2323,"0,1,2"
2324,"0,3,100"
2325,"0,1,2"
2326,"0,1"
2327,"0,28,29"
2328,"40,498"
2329,"0,3,40"
2330,"3,21"
2331,"0,271,313"
2332,"0,25"
2333,"0,3"
2334,"0,128"
2335,"0,3"
2336,"40,160,315"
2337,"0,10,220"
2338,"3,21,301"
2339,"3,21,182"
2340,"3,40,160"
2341,"0,313"
2342,"3,21,100"
2343,"0,3"
2344,"40,160,243"
2345,"3,11"
2346,"160,296"
2347,"0,10,220"
2348,"3,21,340"
2349,"3,40,160"
2350,"0,10,271"
2351,"3,11,419"
2352,"3,21,194"
2353,"0,10,220"
2354,"0,265,271"
2355,"0,10,11"
2356,"3,40,100"
2357,"3,40"
2358,"3,40"
2359,"0,128"
2360,"0,265,271"
2361,"0,10,220"
2362,"0,1"
2363,"3,40,160"
2364,"40,100,194"
2365,"0,128"
2366,"10,220"
2367,"40,131,241"
2368,"3,160,204"
2369,"0,40"
2370,"3,21,187"
2371,"0,3"
2372,"3,40"
2373,"10,220"
2374,"10,220"
2375,"0,40"
2376,"0,3,340"
2377,"0,271,313"
2378,"0,3,100"
2379,"0,313,468"
2380,"0,265,271"
2381,"0,265,340"
2382,"3,100,128"
2383,"0,3,21"
2384,"0,241"
2385,"100,265,340"
2386,"3,40,241"
2387,"3,160"
2388,"0,271,313"
2389,"0,3"
2390,"0,3,21"
2391,"11,160,419"
2392,"3,40,187"
2393,"0,3,340"
2394,"3,11,40"
2395,"3,187,241"
2396,"23,24,25"
2397,"0,40,44"
2398,"3,40"
2399,"3,40,160"
2400,"0,23"
2401,"23,49"
2402,"3,21,187"
2403,"0,1,2"
2404,"3,108,301"
2405,"0,40"
2406,"40,160,315"
2407,"0,10,11"
2408,"3,40"
2409,"0,44,73"
2410,"3,160"
2411,"3,40"
2412,"0,3,21"
2413,"3,40,296"
2414,"0,3"
2415,"3,15,16"
2416,"40,160,315"
2417,"3,21,301"
2418,"0,40"
2419,"0,3"
2420,"0,3,100"
2421,"3,40"
2422,"3,21,187"
2423,"3,100,194"
2424,"3,21,301"
2425,"0,64,323"
2426,"0,3,21"
2427,"0,28,29"
2428,"3,160"
2429,"0,3,21"
2430,"0,3"
2431,"40,128,129"
2432,"0,1,271"
2433,"0,265,340"
2434,"3,340"
2435,"3,100,194"
2436,"3,21,40"
2437,"0,40"
2438,"3,13,40"
2439,"0,265,340"
2440,"0,3"
2441,"0,8,265"
2442,"3,160"
2443,"3,21"
2444,"40,241"
2445,"3,40"
2446,"0,40"
2447,"0,3"
2448,"0,265"
2449,"10,220,221"
2450,"0,3,265"
2451,"0,271"
2452,"0,340"
2453,"3,160"
2454,"3,100,194"
2455,"0,265,340"
2456,"40,315,468"
2457,"3,40"
2458,"3,160"
2459,"10,11,220"
2460,"3,21"
2461,"0,10"
2462,"3,21,301"
2463,"0,3,21"
2464,"3,40"
2465,"0,265,340"
2466,"0,10,220"
2467,"0,40"
2468,"24,25,220"
2469,"13,204"
2470,"10,64,323"
2471,"10,220,242"
2472,"3,160"
2473,"0,3,265"
2474,"40,160"
2475,"3,21"
2476,"3,40,265"
2477,"3,160"
2478,"0,40,100"
2479,"3,21,265"
2480,"3,160"
2481,"3,40,160"
2482,"0,40"
2483,"3,21,301"
2484,"3,21"
2485,"25,40"
2486,"0,1,2"
2487,"0,265,340"
2488,"40,128"
2489,"0,3,21"
2490,"3,21,187"
2491,"0,271,355"
2492,"0,265,271"
2493,"0,3"
2494,"0,1"
2495,"10,220,221"
2496,"3,40,100"
2497,"3,21"
2498,"3,40,241"
2499,"0,160"
2500,"3,21"
2501,"3,21,100"
2502,"0,128"
2503,"0,265,340"
2504,"40,184,368"
2505,"0,271"
2506,"40,128"
2507,"0,265,340"
2508,"10,220"
2509,"0,128,313"
2510,"3,160"
2511,"3,21,187"
2512,"0,271"
2513,"0,40,128"
2514,"3,187,241"
2515,"0,3,265"
2516,"0,40,313"
2517,"40,160"
2518,"0,40"
2519,"40,184,368"
2520,"0,29"
2521,"3,40"
2522,"3,108,301"
2523,"0,40,241"
2524,"3,53"
2525,"0,29,271"
2526,"3,160"
2527,"0,455"
2528,"0,271,455"
2529,"0,271"
2530,"3,40"
2531,"0,10,220"
2532,"0,8"
2533,"0,40,455"
2534,"0,3,313"
2535,"3,40"
2536,"0,3"
2537,"3,40"
2538,"0,220"
2539,"3,21,301"
2540,"0,187,241"
2541,"3,21,187"
2542,"23,128,129"
2543,"0,40,160"
2544,"0,271,313"
2545,"40,184,368"
2546,"0,128"
2547,"3,21"
2548,"0,128,455"
2549,"0,271"
2550,"3,21"
2551,"0,3"
2552,"3,151"
2553,"0,3,21"
2554,"0,11"
2555,"0,3,21"
2556,"0,64"
2557,"3,21"
2558,"3,40,160"
2559,"0,265,340"
2560,"0,265"
2561,"0,3,21"
2562,"0,3"
2563,"0,29,271"
2564,"0,3,8"
2565,"0,40"
2566,"40,128"
2567,"0,3,40"
2568,"0,271,372"
2569,"0,10,220"
2570,"0,271,313"
2571,"0,3"
2572,"3,28"
2573,"0,3"
2574,"0,3"
2575,"23,24,25"
2576,"0,3"
2577,"0,271"
2578,"3,100,194"
2579,"3,121"
2580,"0,3"
2581,"10,220,242"
2582,"0,271,313"
2583,"3,40,160"
2584,"3,296"
2585,"3,40,296"
2586,"3,40,100"
2587,"3,100,265"
2588,"0,3"
2589,"10,24,25"
2590,"0,3,21"
2591,"0,271"
2592,"3,40,187"
2593,"0,40"
2594,"0,3,21"
2595,"0,265"
2596,"0,3"
2597,"0,40"
2598,"0,40,160"
2599,"0,220,503"
2600,"3,21"
2601,"0,1,2"
2602,"10,40"
2603,"0,3"
2604,"3,265,340"
2605,"0,271"
2606,"0,8,271"
2607,"40,160"
2608,"3,23"
2609,"3,160"
2610,"0,40"
2611,"0,265,340"
2612,"0,3"
2613,"0,40,44"
2614,"3,40"
2615,"3,21,40"
2616,"0,8,160"
2617,"0,1"
2618,"0,271,455"
2619,"3,21"
2620,"40,64"
2621,"0,271,355"
2622,"3,21"
2623,"3,15,16"
2624,"0,3"
2625,"0,265,340"
2626,"131,187,241"
2627,"3,100,194"
2628,"3,40"
2629,"0,265,271"
2630,"0,220"
2631,"0,40,160"
2632,"3,100,194"
2633,"3,160"
2634,"3,40,194"
2635,"3,21,187"
2636,"0,29,128"
2637,"0,3,277"
2638,"3,40"
2639,"0,3,265"
2640,"0,3"
2641,"40,184,368"
2642,"3,40"
2643,"0,3"
2644,"0,340"
2645,"3,194,265"
2646,"0,160"
2647,"3,21,301"
2648,"0,271,455"
2649,"0,271"
2650,"0,40,160"
2651,"3,21,40"
2652,"0,40"
2653,"0,3,105"
2654,"0,40"
2655,"3,121,241"
2656,"40,184,368"
2657,"0,3"
2658,"0,40"
2659,"10,25,220"
2660,"3,21,182"
2661,"3,187,241"
2662,"0,3,28"
2663,"0,3"
2664,"3,40,241"
2665,"0,29,128"
2666,"3,21"
2667,"3,21,301"
2668,"3,100"
2669,"3,169"
2670,"0,220"
2671,"0,3"
2672,"0,3,21"
2673,"0,220"
2674,"0,10,44"
2675,"0,3,21"
2676,"40,184,368"
2677,"0,3,187"
2678,"3,21,340"
2679,"0,3"
2680,"0,265,271"
2681,"0,3"
2682,"0,271,355"
2683,"0,3,21"
2684,"0,1,2"
2685,"0,271,455"
2686,"0,3,265"
2687,"3,241"
2688,"0,3,187"
2689,"3,21,160"
2690,"0,3,40"
2691,"0,40"
2692,"40,184,368"
2693,"3,40"
2694,"131,187,241"
2695,"3,40"
2696,"40,468"
2697,"0,455"
2698,"0,3,21"
2699,"40,131,241"
2700,"0,265,340"
2701,"0,3,21"
2702,"10,220"
2703,"0,3,28"
2704,"3,40,160"
2705,"3,160"
2706,"0,3"
2707,"1,2"
2708,"0,3"
2709,"3,40,241"
2710,"0,3,21"
2711,"3,131,241"
2712,"0,1,2"
2713,"0,3"
2714,"3,21,40"
2715,"3,21,100"
2716,"0,8,271"
2717,"0,3"
2718,"0,29,296"
2719,"0,3,29"
2720,"0,40"
2721,"0,29,271"
2722,"0,271"
2723,"3,100,194"
2724,"24,49"
2725,"0,265,271"
2726,"3,21,28"
2727,"0,3"
2728,"23,24,25"
2729,"0,271"
2730,"3,40"
2731,"3,21,187"
2732,"3,40,160"
2733,"3,40,100"
2734,"0,3"
2735,"0,10,40"
2736,"0,40"
2737,"3,15,100"
2738,"0,160"
2739,"24,25,220"
2740,"3,40,160"
2741,"0,220"
2742,"3,40"
2743,"3,40,160"
2744,"3,100,194"
2745,"0,23"
2746,"0,40,455"
2747,"0,40,265"
2748,"40,368"
2749,"3,23"
2750,"0,3"
2751,"40,187,241"
2752,"0,3"
2753,"0,3"
2754,"3,40"
2755,"25,40"
2756,"0,271"
2757,"3,28"
2758,"10,24,220"
2759,"23,24,25"
2760,"3,100,194"
2761,"0,8"
2762,"3,40,160"
2763,"10,220,221"
2764,"0,3,265"
2765,"0,40"
2766,"40,131,241"
2767,"3,108,301"
2768,"40,160,315"
2769,"40,160,315"
2770,"0,23"
2771,"10,11,419"
2772,"40,368"
2773,"10,24"
2774,"0,3,21"
2775,"0,11,40"
2776,"3,40,160"
2777,"3,265,340"
2778,"0,1,265"
2779,"0,271,455"
2780,"0,100,194"
2781,"0,8"
2782,"0,265,271"
2783,"0,3"
2784,"3,220,221"
2785,"0,10,220"
2786,"23,24,49"
2787,"3,160"
2788,"0,1,271"
2789,"0,40,160"
2790,"3,40"
2791,"40,184,368"
2792,"3,21,160"
2793,"0,40,160"
2794,"3,100,194"
2795,"40,160,315"
2796,"40,241"
2797,"0,271"
2798,"0,3,340"
2799,"0,3"
2800,"0,128"
2801,"0,1"
2802,"0,3,21"
2803,"40,184,241"
2804,"0,271"
2805,"23,40"
2806,"0,3,21"
2807,"3,21,100"
2808,"10,25,40"
2809,"0,455"
2810,"0,8"
2811,"0,3,13"
2812,"0,271"
2813,"3,40"
2814,"3,40"
2815,"0,3"
2816,"0,1"
2817,"3,40,160"
2818,"3,311,337"
2819,"0,3"
2820,"3,13,204"
2821,"3,21,301"
2822,"3,40"
2823,"0,296"
2824,"0,100,340"
2825,"3,40"
2826,"3,40"
2827,"0,105,340"
2828,"3,40,382"
2829,"0,8,271"
2830,"0,40,296"
2831,"0,40,313"
2832,"0,271"
2833,"0,40,128"
2834,"0,3"
2835,"265,301,340"
2836,"3,8,160"
2837,"3,40,44"
2838,"25,40"
2839,"0,40"
2840,"3,187,241"
2841,"0,40"
2842,"0,3"
2843,"0,100,194"
2844,"0,265,340"
2845,"0,265,340"
2846,"3,13,204"
2847,"0,3"
2848,"0,1,2"
2849,"0,10,220"
2850,"3,21,296"
2851,"3,241"
2852,"0,3"
2853,"0,3,340"
2854,"3,40,160"
2855,"0,8,265"
2856,"3,100,194"
2857,"3,40,241"
2858,"128,340"
2859,"0,3"
2860,"0,3"
2861,"0,26,455"
2862,"3,21,265"
2863,"3,21,100"
2864,"0,3,340"
2865,"0,40"
2866,"64,323"
2867,"0,3"
