pid,labels
1465,"128,313,359"
1466,"271,280,488"
1467,"41,337,339"
1468,"8,455,456"
1469,"160,196,514"
1470,"0,455"
1471,"131,187,241"
1472,"340,372,482"
1473,"0,455"
1474,"21,108,301"
1475,"0,455"
1476,"168,216,240"
1477,"21,182,455"
1478,"160,271,355"
1479,"53,430,455"
1480,"0,455"
1481,"0,271,455"
1482,"0,455"
1483,"355,376,455"
1484,"23,24,49"
1485,"100,144,194"
1486,"265,340,480"
1487,"0,455"
1488,"0,455"
1489,"40,184,368"
1490,"0,455"
1491,"0,455"
1492,"0,455"
1493,"280,360,481"
1494,"0,455"
1495,"0,455"
1496,"0,455"
1497,"0,455"
1498,"0,455"
1499,"40,368,444"
1500,"23,24,25"
1501,"0,455"
1502,"0,455"
1503,"25,220,425"
1504,"131,187,241"
1505,"0,455"
1506,"0,455"
1507,"89,280,355"
1508,"0,455"
1509,"213,255,400"
1510,"0,277,278"
1511,"184,215,494"
1512,"0,455"
1513,"8,340,359"
1514,"131,187,241"
1515,"21,108,301"
1516,"108,204,301"
1517,"0,455"
1518,"0,455"
1519,"128,194,340"
1520,"204,315,417"
1521,"0,455"
1522,"0,455"
1523,"0,288,498"
1524,"0,455"
1525,"11,44,69"
1526,"23,24,49"
1527,"0,455"
1528,"2,480,497"
1529,"10,64,448"
1530,"3,28,518"
1531,"25,288,498"
1532,"291,430,455"
1533,"0,455"
1534,"129,456,488"
1535,"23,24,25"
1536,"2,216,480"
1537,"13,16,204"
1538,"0,455"
1539,"0,455"
1540,"3,28,29"
1541,"21,182,444"
1542,"3,28,364"
1543,"315,340,455"
1544,"121,145,181"
1545,"40,128"
1546,"0,455"
1547,"10,11,419"
1548,"129,438,455"
1549,"10,313,455"
1550,"0,455"
1551,"0,455"
1552,"204,315,417"
1553,"0,455"
1554,"0,455"
1555,"0,455"
1556,"366,387,455"
1557,"0,455"
1558,"23,24,25"
1559,"0,455"
1560,"265,296,340"
1561,"0,455"
1562,"0,455"
1563,"10,11,419"
1564,"0,455"
1565,"0,455"
1566,"0,313"
1567,"355,376,397"
1568,"0,455"
1569,"8,313,456"
1570,"64,313,323"
1571,"44,73,145"
1572,"3,21,187"
1573,"169,296"
1574,"0,455"
1575,"24,242,454"
1576,"0,288,498"
1577,"0,455"
1578,"40,128,129"
1579,"1,2,455"
1580,"0,455"
1581,"0,455"
1582,"0,455"
1583,"169,170,459"
1584,"0,265,340"
1585,"139,312,498"
1586,"0,455"
1587,"182,194,364"
1588,"0,455"
1589,"204,315,417"
1590,"131,187,241"
1591,"187,241,313"
1592,"0,455"
1593,"0,455"
1594,"0,455"
1595,"0,288,498"
1596,"0,455"
1597,"0,455"
1598,"0,455"
1599,"19,44,145"
1600,"0,455"
1601,"187,241,340"
1602,"0,271,444"
1603,"205,376,444"
1604,"0,455"
1605,"34,127,263"
1606,"41,334,406"
1607,"0,455"
1608,"3,21,301"
1609,"3,15,16"
1610,"24,49,455"
1611,"0,455"
1612,"0,455"
1613,"0,455"
1614,"0,455"
1615,"265,340,364"
1616,"255,271,372"
1617,"29,251,455"
1618,"0,265,340"
1619,"24,25,220"
1620,"100,128,194"
1621,"0,455"
1622,"169,199,281"
1623,"38,169,296"
1624,"277,455,513"
1625,"0,455"
1626,"271,280,425"
1627,"0,455"
1628,"204,334,455"
1629,"40,184,368"
1630,"0,265,340"
1631,"376,397,454"
1632,"0,255,484"
1633,"0,271,455"
1634,"64,323,524"
1635,"0,455"
1636,"3,53,99"
1637,"271,355,455"
1638,"169,170,459"
1639,"29,221,374"
1640,"0,455"
1641,"182,430,514"
1642,"0,455"
1643,"0,455"
1644,"0,455"
1645,"0,213,214"
1646,"0,455"
1647,"0,455"
1648,"0,455"
1649,"0,455"
1650,"0,455"
1651,"241,280,340"
1652,"0,455"
1653,"0,455"
1654,"108,194,459"
1655,"0,255"
1656,"49,128,194"
1657,"23,24,25"
1658,"100,128,194"
1659,"0,313"
1660,"23,24,25"
1661,"3,200,340"
1662,"40,160"
1663,"0,455"
1664,"3,21,182"
1665,"313,448,524"
1666,"3,21,301"
1667,"129,355,456"
1668,"3,28,113"
1669,"10,60,92"
1670,"340,359,448"
1671,"11,73,204"
1672,"0,455"
1673,"0,265,340"
1674,"0,455"
1675,"0,455"
1676,"271,355,498"
1677,"187,241,323"
1678,"0,313"
1679,"0,8,270"
1680,"0,455"
1681,"280,400,488"
1682,"8,53,430"
1683,"255,271,455"
1684,"0,255"
1685,"0,271,455"
1686,"108,301,340"
1687,"3,200,430"
1688,"23,105,503"
1689,"0,455"
1690,"0,455"
1691,"0,455"
1692,"0,455"
1693,"0,265,340"
1694,"2,480,484"
1695,"124,160,243"
1696,"220,376,425"
1697,"0,313"
1698,"21,182,340"
1699,"0,455"
1700,"10,11"
1701,"196,254,301"
1702,"169,170,459"
1703,"214,340,372"
1704,"204,221,419"
1705,"3,53,430"
1706,"3,21,301"
1707,"216,280,422"
1708,"0,455"
1709,"0,455"
1710,"3,28,364"
1711,"0,8,216"
1712,"23,31,328"
1713,"28,29,311"
1714,"56,364,513"
1715,"0,288,498"
1716,"3,53,430"
1717,"0,288,498"
1718,"0,455"
1719,"0,455"
1720,"40,184,368"
1721,"0,455"
1722,"0,455"
1723,"26,220,251"
1724,"0,455"
1725,"10,220"
1726,"8,364,514"
1727,"0,455"
1728,"131,187,241"
1729,"40,145,493"
1730,"187,241,340"
1731,"10,0"
1732,"0,455"
1733,"0,455"
1734,"131,187,241"
1735,"271,288,498"
1736,"0,455"
1737,"221,340,419"
1738,"0,455"
1739,"0,455"
1740,"3,21,48"
1741,"0,455"
1742,"0,216"
1743,"2,214,216"
1744,"3,28,29"
1745,"0,455"
1746,"0,265,273"
1747,"108,182,340"
1748,"280,438,455"
1749,"80,172,323"
1750,"187,241,430"
1751,"0,455"
1752,"0,455"
1753,"355,455,456"
1754,"0,455"
1755,"0,455"
1756,"0,271,455"
1757,"0,455"
1758,"0,313"
1759,"160,196,514"
1760,"0,455"
1761,"0,455"
1762,"0,313"
1763,"25,265,340"
1764,"25,220,221"
1765,"0,455"
1766,"152,204,459"
1767,"291,456,482"
1768,"3,51"
1769,"0,455"
1770,"0,265,340"
1771,"0,8"
1772,"182,187,241"
1773,"23,76"
1774,"0,455"
1775,"0,455"
1776,"64,199,323"
1777,"0,265,340"
1778,"0,455"
1779,"204,301,459"
1780,"182,196,430"
1781,"40,160"
1782,"271,458,482"
1783,"0,455"
1784,"40,128"
1785,"0,455"
1786,"0,455"
1787,"24,313,454"
1788,"0,455"
1789,"0,455"
1790,"40,160"
1791,"29,242,364"
1792,"160,196,401"
1793,"0,455"
1794,"0,455"
1795,"128,254,464"
1796,"23,26,251"
1797,"23,24,25"
1798,"0,455"
1799,"0,455"
1800,"0,455"
1801,"0,455"
1802,"131,187,241"
1803,"44,73,455"
1804,"3,21,182"
1805,"0,8,235"
1806,"194,196,273"
1807,"0,455"
1808,"194,340,430"
1809,"0,455"
1810,"23,31,454"
1811,"21,108,301"
1812,"0,455"
1813,"220,221,454"
1814,"169,296,452"
1815,"0,271,455"
1816,"21,187,340"
1817,"10,11,419"
1818,"0,455"
1819,"0,455"
1820,"40,128,129"
1821,"0,455"
1822,"127,194,263"
1823,"128,129,251"
1824,"0,455"
1825,"0,455"
1826,"0,288,498"
1827,"64,220,323"
1828,"194,455,459"
1829,"0,455"
1830,"0,455"
1831,"254,313,455"
1832,"0,313,314"
1833,"277,340,513"
1834,"229,296,452"
1835,"0,313"
1836,"131,187,241"
1837,"0,455"
1838,"0,455"
1839,"0,455"
1840,"0,455"
1841,"0,455"
1842,"0,8,270"
1843,"21,100,194"
1844,"291,455,485"
1845,"44,220,313"
1846,"0,455"
1847,"0,455"
1848,"313,456,514"
1849,"0,455"
1850,"16,28,364"
1851,"0,271,455"
1852,"0,455"
1853,"122,215,494"
1854,"204,315,417"
1855,"0,455"
1856,"8,128,280"
1857,"3,21,182"
1858,"33,41,317"
1859,"0,8,270"
1860,"0,271,455"
1861,"160,315,374"
1862,"313,355,456"
1863,"170,436,455"
1864,"194,340,518"
1865,"0,455"
1866,"8,277,458"
1867,"3,28,29"
1868,"0,455"
1869,"0,8"
1870,"0,455"
1871,"271,366,455"
1872,"0,8,514"
1873,"340,349,497"
1874,"0,455"
1875,"0,313"
1876,"31,128,328"
1877,"0,455"
1878,"0,455"
1879,"355,455,456"
1880,"216,355,456"
1881,"0,455"
1882,"10,220,221"
1883,"0,455"
1884,"3,21,187"
1885,"0,455"
1886,"0,455"
1887,"0,455"
1888,"204,215,334"
1889,"0,265,340"
1890,"0,8,514"
1891,"13,16,204"
1892,"313,359,455"
1893,"220,288,498"
1894,"64,323,524"
1895,"8,360,397"
1896,"0,455"
1897,"23,26,251"
1898,"0,455"
1899,"355,359,455"
1900,"169,199,374"
1901,"3,200,340"
1902,"0,265,515"
1903,"51,108,455"
1904,"10,220,221"
1905,"0,455"
1906,"288,456,482"
1907,"0,265,340"
1908,"100,194,340"
1909,"182,311,364"
1910,"0,455"
1911,"10,220,221"
1912,"315,366,455"
1913,"169,170,436"
1914,"204,315,417"
1915,"271,291,455"
1916,"3,28,364"
1917,"355,457,458"
1918,"0,213,359"
1919,"0,455"
1920,"0,455"
1921,"64,323,524"
1922,"8,514,518"
1923,"0,455"
1924,"172,194,430"
1925,"3,21,182"
1926,"182,204,334"
1927,"280,355,455"
1928,"0,455"
1929,"3,21,301"
1930,"0,455"
1931,"40,128,129"
1932,"271,314,340"
1933,"0,455"
1934,"10,220,242"
1935,"0,455"
1936,"0,455"
1937,"34,127,263"
1938,"0,265,340"
1939,"25,128,359"
1940,"0,455"
1941,"10,220"
1942,"271,355,456"
1943,"288,357,498"
1944,"8,328,514"
1945,"0,455"
1946,"0,455"
1947,"0,455"
1948,"220,288,498"
1949,"11,44,69"
1950,"0,455"
1951,"0,455"
1952,"182,187,241"
1953,"40,160"
1954,"187,220,241"
1955,"100,128,194"
1956,"0,455"
1957,"0,455"
1958,"0,455"
1959,"213,340,359"
1960,"0,455"
1961,"0,455"
1962,"23,24,25"
1963,"3,21,301"
1964,"0,455"
1965,"271,291,444"
1966,"0,455"
1967,"0,455"
1968,"0,455"
1969,"366,376,397"
1970,"0,455"
1971,"24,25,454"
1972,"25,220,221"
1973,"17,168,382"
1974,"220,221,455"
1975,"241,280,458"
1976,"271,355,455"
1977,"1,278,483"
1978,"366,425,488"
1979,"8,340,498"
1980,"0,455"
1981,"0,455"
1982,"23,24,25"
1983,"0,455"
1984,"0,8,235"
1985,"160,315,417"
1986,"1,277,413"
1987,"313,355,456"
1988,"40,184,368"
1989,"24,25,220"
1990,"296,330,452"
1991,"265,313,376"
1992,"0,455"
1993,"0,455"
1994,"40,160,315"
1995,"0,455"
1996,"44,73,145"
1997,"0,455"
1998,"0,271,444"
1999,"40,128"
2000,"8,340,359"
2001,"0,455"
2002,"100,128,194"
2003,"0,455"
2004,"187,241,263"
2005,"0,455"
2006,"160,182,196"
2007,"0,455"
2008,"23,31,245"
2009,"10,11,419"
2010,"0,455"
2011,"2,129,216"
2012,"64,199,323"
2013,"271,280,355"
2014,"291,340,485"
2015,"8,455,498"
2016,"0,265,340"
2017,"182,374,419"
2018,"0,455"
2019,"25,220,355"
2020,"0,455"
2021,"0,455"
2022,"0,265,340"
2023,"0,455"
2024,"100,194,368"
2025,"160,187,241"
2026,"0,455"
2027,"23,26,251"
2028,"0,455"
2029,"0,271,455"
2030,"40,359,368"
2031,"0,455"
2032,"0,288,498"
2033,"0,455"
2034,"100,194,315"
2035,"199,343,436"
2036,"0,455"
2037,"3,200,364"
2038,"187,241,459"
2039,"0,455"
2040,"0,455"
2041,"187,241,301"
2042,"0,455"
2043,"340,359,448"
2044,"212,288,497"
2045,"0,455"
2046,"366,455,518"
2047,"169,170,459"
2048,"80,448,524"
2049,"0,455"
2050,"0,313"
2051,"0,455"
2052,"169,296,417"
2053,"0,455"
2054,"0,455"
2055,"187,241,430"
2056,"0,455"
2057,"340,359,455"
2058,"0,455"
2059,"340,366,455"
2060,"0,455"
2061,"194,340,455"
2062,"0,455"
2063,"40,44,145"
2064,"0,455"
2065,"0,271,455"
2066,"24,25,436"
2067,"0,455"
2068,"0,455"
2069,"23,24,49"
2070,"23,24,25"
2071,"3,200,337"
2072,"0,455"
2073,"3,17,168"
2074,"100,128,194"
2075,"44,364,468"
2076,"0,455"
2077,"0,455"
2078,"0,455"
2079,"0,455"
2080,"271,313,366"
2081,"0,455"
2082,"214,444,455"
2083,"1,2,480"
2084,"182,300,311"
2085,"0,455"
2086,"0,455"
2087,"277,340,513"
2088,"0,455"
2089,"313,355,425"
2090,"0,455"
2091,"366,449,515"
2092,"21,301,340"
2093,"366,480,498"
2094,"169,170,459"
2095,"8,235,291"
2096,"0,313"
2097,"0,265,340"
2098,"0,455"
2099,"0,455"
2100,"8,271,455"
2101,"273,315,393"
2102,"0,265,340"
2103,"3,28,518"
2104,"64,323,436"
2105,"40,128"
2106,"0,455"
2107,"0,455"
2108,"0,455"
2109,"0,455"
2110,"0,455"
2111,"100,128,194"
2112,"455,482,498"
2113,"187,204,241"
2114,"0,455"
2115,"355,359,425"
2116,"0,455"
2117,"187,241,488"
2118,"44,73,145"
2119,"0,271,455"
2120,"44,73,220"
2121,"350,355,456"
2122,"40,184,368"
2123,"0,455"
2124,"323,345,498"
2125,"23,24,49"
2126,"0,455"
2127,"108,204,301"
2128,"397,458,498"
2129,"0,455"
2130,"11,44,69"
2131,"0,455"
2132,"131,187,241"
2133,"3,28,29"
2134,"124,160,243"
2135,"0,455"
2136,"0,455"
2137,"10,24,454"
2138,"0,455"
2139,"0,455"
2140,"3,28,29"
2141,"40,184,368"
2142,"0,455"
2143,"0,455"
2144,"23,24,49"
2145,"0,455"
2146,"169,296,452"
2147,"0,8"
2148,"25,220,242"
2149,"265,349,418"
2150,"0,455"
2151,"0,455"
2152,"100,194,301"
2153,"313,376,397"
2154,"455,456,498"
2155,"0,265,340"
2156,"0,455"
2157,"1,323,419"
2158,"0,455"
2159,"0,455"
2160,"0,455"
2161,"3,28,113"
2162,"10,220,221"
2163,"21,182,340"
2164,"44,160,468"
2165,"0,455"
2166,"25,220,242"
2167,"0,455"
2168,"3,13,204"
2169,"199,323,419"
2170,"280,313,456"
2171,"3,53,430"
2172,"11,221,419"
2173,"0,455"
2174,"0,8"
2175,"0,455"
2176,"204,215,334"
2177,"0,455"
2178,"0,455"
2179,"182,200,340"
2180,"169,170,436"
2181,"92,168,194"
2182,"0,455"
2183,"313,355,516"
2184,"291,313,444"
2185,"108,204,301"
2186,"3,21,127"
2187,"40,160,315"
2188,"0,455"
2189,"187,241,483"
2190,"0,455"
2191,"0,455"
2192,"0,8"
2193,"16,200,204"
2194,"0,271,355"
2195,"213,340,359"
2196,"0,271,444"
2197,"241,315,401"
2198,"220,242,449"
2199,"100,128,194"
2200,"11,204,419"
2201,"280,355,366"
2202,"187,241,323"
2203,"0,455"
2204,"0,271,455"
2205,"0,455"
2206,"0,455"
2207,"271,425,482"
2208,"0,313"
2209,"0,455"
2210,"0,455"
2211,"288,455,498"
2212,"108,196,204"
2213,"0,455"
2214,"0,455"
2215,"204,430,498"
2216,"0,265,340"
2217,"0,455"
2218,"10,220,242"
2219,"40,145,493"
2220,"23,24,25"
2221,"40,184,368"
2222,"169,199,374"
2223,"291,313,366"
2224,"64,80,313"
2225,"21,182,418"
2226,"1,2,483"
2227,"25,220,242"
2228,"8,16,204"
2229,"2,360,455"
2230,"0,455"
2231,"220,242,498"
2232,"0,455"
2233,"29,216,455"
2234,"0,455"
2235,"10,128,220"
2236,"25,265,425"
2237,"355,455,456"
2238,"24,454,498"
2239,"8,340,425"
2240,"0,455"
2241,"0,455"
2242,"21,182,340"
2243,"0,455"
2244,"64,323,524"
2245,"0,271,444"
2246,"0,455"
2247,"25,29,376"
2248,"0,455"
2249,"10,64,448"
2250,"40,160"
2251,"0,455"
2252,"0,455"
2253,"25,220,221"
2254,"315,417,430"
2255,"11,44,69"
2256,"168,200,382"
2257,"8,376,452"
2258,"271,397,444"
2259,"220,221,454"
2260,"0,455"
2261,"13,16,204"
2262,"0,455"
2263,"0,455"
2264,"2,449,497"
2265,"10,11,419"
2266,"0,455"
2267,"0,455"
2268,"2,449,497"
2269,"0,455"
2270,"0,8,270"
2271,"271,313,366"
2272,"53,382,430"
2273,"182,359,364"
2274,"0,455"
2275,"0,455"
2276,"0,455"
2277,"0,455"
2278,"0,455"
2279,"96,397,444"
2280,"2,366,513"
2281,"0,455"
2282,"29,196,343"
2283,"0,455"
2284,"169,296"
2285,"0,265,340"
2286,"3,200,207"
2287,"3,21,301"
2288,"221,311,419"
2289,"10,220,242"
2290,"0,455"
2291,"0,455"
2292,"3,21,172"
2293,"3,53,430"
2294,"0,455"
2295,"10,220,221"
2296,"25,160,220"
2297,"100,194,455"
2298,"24,25,455"
2299,"0,455"
2300,"313,456,465"
2301,"204,215,334"
2302,"0,455"
2303,"374,401,455"
2304,"3,21,187"
2305,"0,455"
2306,"0,271,455"
2307,"204,215,334"
2308,"313,425,456"
2309,"0,455"
2310,"8,220,313"
2311,"8,277,278"
2312,"100,128,194"
2313,"0,455"
2314,"23,24,25"
2315,"24,25,128"
2316,"128,129,313"
2317,"92,349,418"
2318,"24,425,454"
2319,"340,355,449"
2320,"21,182,204"
2321,"0,455"
2322,"0,455"
2323,"480,484,497"
2324,"0,271,444"
2325,"0,455"
2326,"1,2,480"
2327,"3,28,29"
2328,"0,455"
2329,"204,334,436"
2330,"0,455"
2331,"0,271,455"
2332,"0,265,340"
2333,"0,455"
2334,"0,216"
2335,"3,28,29"
2336,"35,315,334"
2337,"220,430,498"
2338,"0,265,418"
2339,"21,182,301"
2340,"204,315,417"
2341,"0,313"
2342,"0,265,340"
2343,"24,25,455"
2344,"0,455"
2345,"124,160,243"
2346,"0,271,455"
2347,"10,24,454"
2348,"29,182,340"
2349,"40,160"
2350,"80,323,448"
2351,"10,221,419"
2352,"108,271,301"
2353,"220,313,340"
2354,"255,355,480"
2355,"11,69,455"
2356,"0,265,340"
2357,"29,214,372"
2358,"0,455"
2359,"23,24,25"
2360,"0,455"
2361,"29,220,455"
2362,"328,340,397"
2363,"29,41,339"
2364,"100,128,194"
2365,"0,455"
2366,"25,220,376"
2367,"0,455"
2368,"0,455"
2369,"0,455"
2370,"0,455"
2371,"0,455"
2372,"100,128,194"
2373,"220,221,242"
2374,"128,129,221"
2375,"0,455"
2376,"182,196,340"
2377,"187,241,340"
2378,"0,455"
2379,"313,366,456"
2380,"213,214,372"
2381,"340,418,430"
2382,"0,455"
2383,"311,312,426"
2384,"54,322,503"
2385,"51,100,194"
2386,"13,16,204"
2387,"160,182,196"
2388,"129,241,313"
2389,"99,199,251"
2390,"21,301,388"
2391,"160,221,419"
2392,"160,334,406"
2393,"182,204,455"
2394,"160,334,406"
2395,"0,455"
2396,"23,24,25"
2397,"10,64,448"
2398,"0,455"
2399,"29,265,340"
2400,"10,24,454"
2401,"24,49,455"
2402,"0,455"
2403,"2,425,449"
2404,"108,194,301"
2405,"0,455"
2406,"155,194,248"
2407,"10,220,221"
2408,"0,455"
2409,"44,45,73"
2410,"0,8,514"
2411,"0,455"
2412,"277,397,458"
2413,"169,296"
2414,"0,265,340"
2415,"16,382,513"
2416,"204,330,334"
2417,"0,455"
2418,"0,455"
2419,"199,323,419"
2420,"187,241,311"
2421,"0,455"
2422,"0,455"
2423,"100,128,194"
2424,"0,455"
2425,"64,323,455"
2426,"108,182,310"
2427,"23,26,251"
2428,"0,455"
2429,"0,455"
2430,"44,145,468"
2431,"40,128,129"
2432,"213,214,216"
2433,"53,340,430"
2434,"0,255,480"
2435,"41,337,339"
2436,"40,160,196"
2437,"0,455"
2438,"21,182,330"
2439,"40,160,196"
2440,"0,455"
2441,"425,455,498"
2442,"0,455"
2443,"0,455"
2444,"0,455"
2445,"0,455"
2446,"0,455"
2447,"0,455"
2448,"128,270,340"
2449,"24,25,220"
2450,"265,340,455"
2451,"271,355,456"
2452,"0,455"
2453,"0,455"
2454,"0,455"
2455,"179,340,484"
2456,"40,128,129"
2457,"0,455"
2458,"40,160,196"
2459,"11,69,221"
2460,"100,128,194"
2461,"10,221,448"
2462,"221,301,419"
2463,"0,271,455"
2464,"23,24,25"
2465,"213,340,359"
2466,"0,255"
2467,"0,455"
2468,"25,220,242"
2469,"0,455"
2470,"29,64,323"
2471,"10,220,242"
2472,"160,334,406"
2473,"3,200,337"
2474,"160,313,315"
2475,"296,428,452"
2476,"100,128,194"
2477,"0,455"
2478,"0,455"
2479,"0,455"
2480,"0,455"
2481,"0,455"
2482,"169,170,436"
2483,"0,455"
2484,"0,455"
2485,"25,397,458"
2486,"2,364,497"
2487,"340,393,425"
2488,"64,199,323"
2489,"0,455"
2490,"168,194,241"
2491,"271,355,455"
2492,"355,387,425"
2493,"0,8"
2494,"128,497,498"
2495,"187,216,241"
2496,"41,100,194"
2497,"0,455"
2498,"187,241,312"
2499,"0,255,480"
2500,"0,455"
2501,"207,364,459"
2502,"0,455"
2503,"340,364,452"
2504,"40,184,368"
2505,"128,355,456"
2506,"92,128,455"
2507,"21,301,340"
2508,"10,220"
2509,"2,449,497"
2510,"160,334,406"
2511,"3,21,182"
2512,"271,280,372"
2513,"40,128,129"
2514,"0,271,455"
2515,"131,187,241"
2516,"0,313"
2517,"0,455"
2518,"3,21,182"
2519,"0,455"
2520,"29,220,455"
2521,"0,271,455"
2522,"21,182,455"
2523,"0,455"
2524,"0,213,359"
2525,"355,456,458"
2526,"0,455"
2527,"23,24,25"
2528,"0,455"
2529,"0,8"
2530,"0,255"
2531,"31,220,328"
2532,"8,458,464"
2533,"0,455"
2534,"0,313"
2535,"0,455"
2536,"301,419,503"
2537,"0,1"
2538,"0,455"
2539,"0,455"
2540,"187,241,376"
2541,"0,455"
2542,"23,26,350"
2543,"3,17,168"
2544,"313,400,458"
2545,"40,184,368"
2546,"313,360,397"
2547,"187,364,401"
2548,"265,340,455"
2549,"0,455"
2550,"152,436,459"
2551,"0,455"
2552,"0,271,455"
2553,"0,455"
2554,"40,128"
2555,"267,301,467"
2556,"80,241,455"
2557,"0,455"
2558,"0,455"
2559,"340,430,455"
2560,"64,323,376"
2561,"0,455"
2562,"170,436,455"
2563,"311,360,488"
2564,"376,425,430"
2565,"10,0"
2566,"0,455"
2567,"23,24,25"
2568,"256,359,512"
2569,"220,221,425"
2570,"271,280,348"
2571,"0,455"
2572,"108,204,301"
2573,"270,271,366"
2574,"0,455"
2575,"0,455"
2576,"108,301,372"
2577,"0,455"
2578,"100,172,194"
2579,"121,181,503"
2580,"2,458,480"
2581,"10,220,242"
2582,"313,355,359"
2583,"44,73,160"
2584,"0,455"
2585,"169,296,300"
2586,"0,455"
2587,"0,271,455"
2588,"15,17,56"
2589,"23,24,25"
2590,"3,21,301"
2591,"0,455"
2592,"0,455"
2593,"0,455"
2594,"0,455"
2595,"0,455"
2596,"0,455"
2597,"0,455"
2598,"204,215,494"
2599,"8,220,498"
2600,"3,21,182"
2601,"1,2,513"
2602,"40,128"
2603,"0,455"
2604,"56,340,364"
2605,"271,355,456"
2606,"255,271,280"
2607,"0,455"
2608,"0,8,514"
2609,"0,455"
2610,"0,313"
2611,"179,196,340"
2612,"0,455"
2613,"44,73,145"
2614,"0,455"
2615,"0,455"
2616,"160,196,430"
2617,"0,313"
2618,"269,355,456"
2619,"0,455"
2620,"315,323,524"
2621,"26,172,355"
2622,"160,315,323"
2623,"0,455"
2624,"0,265,340"
2625,"291,340,485"
2626,"131,187,241"
2627,"0,455"
2628,"0,455"
2629,"0,455"
2630,"0,455"
2631,"213,313,406"
2632,"0,455"
2633,"0,455"
2634,"199,255,374"
2635,"40,160"
2636,"0,255,484"
2637,"3,28,364"
2638,"0,455"
2639,"0,271,455"
2640,"0,455"
2641,"40,184,368"
2642,"0,455"
2643,"0,455"
2644,"40,160,196"
2645,"0,455"
2646,"0,455"
2647,"108,301,388"
2648,"0,271,455"
2649,"0,271,355"
2650,"0,455"
2651,"0,455"
2652,"80,187,241"
2653,"0,455"
2654,"0,1"
2655,"0,455"
2656,"40,184,368"
2657,"3,21,182"
2658,"3,28,364"
2659,"10,220,242"
2660,"40,160"
2661,"0,455"
2662,"0,455"
2663,"0,455"
2664,"0,455"
2665,"128,129,455"
2666,"3,21,182"
2667,"108,204,301"
2668,"0,455"
2669,"0,455"
2670,"24,25,128"
2671,"0,455"
2672,"29,182,455"
2673,"1,220,520"
2674,"11,73,313"
2675,"0,455"
2676,"40,184,368"
2677,"100,194,200"
2678,"0,455"
2679,"100,128,194"
2680,"0,271,355"
2681,"213,271,444"
2682,"313,355,456"
2683,"21,108,301"
2684,"366,372,449"
2685,"0,455"
2686,"271,372,455"
2687,"40,160"
2688,"0,455"
2689,"0,455"
2690,"3,53,430"
2691,"0,455"
2692,"40,184,368"
2693,"241,300,494"
2694,"131,187,241"
2695,"0,455"
2696,"0,455"
2697,"25,64,323"
2698,"169,199,374"
2699,"241,300,494"
2700,"41,337,339"
2701,"8,301,340"
2702,"220,221,454"
2703,"3,21,182"
2704,"0,265,273"
2705,"0,455"
2706,"0,455"
2707,"0,265,273"
2708,"0,8"
2709,"215,313,494"
