id,labels
1439,"40,3"
1440,"340,0,3"
1441,"3,28,194"
1442,"0,3,1"
1443,"0,313,271"
1444,"0,265"
1445,"121,120,3"
1446,"3,0,296"
1447,"3,24"
1448,"0,40,128"
1449,"3,21,0"
1450,"0,271,313"
1451,"3,21,265"
1452,"3,11"
1453,"3,100,0"
1454,"25,24,23"
1455,"40,3"
1456,"3,0,21"
1457,"3,40,21"
1458,"3,187,241"
1459,"40,265"
1460,"3,0"
1461,"3,40,21"
1462,"11,0"
1463,"0,40,313"
1464,"40,3"
1465,"0,128,40"
1466,"0,271,265"
1467,"3,160"
1468,"0,8,271"
1469,"160,3,514"
1470,"0,3,21"
1471,"3,21,40"
1472,"0,271,265"
1473,"3,21,0"
1474,"3,21,0"
1475,"0,271"
1476,"3,10"
1477,"3,21,182"
1478,"0,271,265"
1479,"3,0,265"
1480,"3,301,108"
1481,"0,313,40"
1482,"3,0"
1483,"0,271,265"
1484,"49,24,3"
1485,"3,21,15"
1486,"3,0,265"
1487,"3,40"
1488,"0,3,265"
1489,"40,368"
1490,"3,21,301"
1491,"3,40,10"
1492,"3,0"
1493,"0,271,265"
1494,"3,0,21"
1495,"3,40,21"
1496,"0,40,3"
1497,"40,3"
1498,"3,0,21"
1499,"368,184,40"
1500,"0,23"
1501,"3,21"
1502,"3,40,21"
1503,"25,0,24"
1504,"3,40,0"
1505,"3,0,265"
1506,"0,3"
1507,"0,271,3"
1508,"3,265,100"
1509,"0,271,313"
1510,"0,265"
1511,"40,3,184"
1512,"40,3,340"
1513,"0,8,265"
1514,"296,40,3"
1515,"3,21,301"
1516,"3,0,15"
1517,"0,3,313"
1518,"3,296"
1519,"340,265,3"
1520,"3,21,40"
1521,"160,3"
1522,"3,0,265"
1523,"0,24,23"
1524,"0,3,10"
1525,"3,11,0"
1526,"49,24,23"
1527,"0,3"
1528,"0,1,2"
1529,"0,1"
1530,"3,21"
1531,"25,0,24"
1532,"0,3,271"
1533,"0,3"
1534,"0,3"
1535,"25,24,23"
1536,"0,271,455"
1537,"0,3"
1538,"3,301,0"
1539,"3,21,182"
1540,"3,28,29"
1541,"0,3,21"
1542,"3,21,100"
1543,"340,3,160"
1544,"121,120,3"
1545,"40,0,128"
1546,"3,21"
1547,"3,11,419"
1548,"0,313,40"
1549,"0,3"
1550,"0,271"
1551,"3,21,301"
1552,"3,160,21"
1553,"3,21,301"
1554,"3,0,21"
1555,"0,3,265"
1556,"0,271,265"
1557,"3,100,40"
1558,"25,23,24"
1559,"3,10,105"
1560,"0,3,169"
1561,"3,0"
1562,"3,21,301"
1563,"40,3"
1564,"3,194,100"
1565,"3,0,40"
1566,"0,10"
1567,"0,271,313"
1568,"3,0"
1569,"0,8,271"
1570,"0,10,3"
1571,"44,40,73"
1572,"3,40,0"
1573,"3,296"
1574,"0,313,3"
1575,"220,10,24"
1576,"3,160,40"
1577,"3,21"
1578,"40,128,3"
1579,"0,271"
1580,"3,265,0"
1581,"3,21,40"
1582,"3,169,199"
1583,"3,169,296"
1584,"3,100,194"
1585,"3,40,160"
1586,"3,128,0"
1587,"3,100,21"
1588,"0,220,10"
1589,"3,160,204"
1590,"3,0,40"
1591,"0,3,313"
1592,"0,3"
1593,"3,40"
1594,"3,0"
1595,"3,40,0"
1596,"0,3"
1597,"3,40"
1598,"3,301,13"
1599,"0,313,3"
1600,"0,1,271"
1601,"3,21,187"
1602,"0,271,3"
1603,"0,3,10"
1604,"3,0"
1605,"3,0,301"
1606,"40,3,160"
1607,"296,3,169"
1608,"3,160,40"
1609,"3,21,0"
1610,"49,24,23"
1611,"3,0,21"
1612,"3,40"
1613,"3,21,0"
1614,"3,21,0"
1615,"3,0,21"
1616,"0,271"
1617,"0,271,128"
1618,"3,0,21"
1619,"220,10,24"
1620,"100,194,3"
1621,"3,0"
1622,"3,40,160"
1623,"0,296"
1624,"0,1,271"
1625,"0,40"
1626,"0,241,187"
1627,"3,21,28"
1628,"3,40,21"
1629,"40,0,265"
1630,"3,40"
1631,"0,313,40"
1632,"0,271"
1633,"3,21,194"
1634,"0,271"
1635,"0,1,277"
1636,"3,169"
1637,"0,271"
1638,"3,21,0"
1639,"0,40,10"
1640,"0,100,340"
1641,"3,0,340"
1642,"3,21,187"
1643,"0,3,271"
1644,"10,3"
1645,"0,313,271"
1646,"40,3"
1647,"3,40,11"
1648,"3,21"
1649,"3,21"
1650,"3,0,21"
1651,"0,265,340"
1652,"3,21"
1653,"40,0"
1654,"3,194,100"
1655,"3,301,21"
1656,"49,24,23"
1657,"25,24,23"
1658,"340,265,100"
1659,"0,313"
1660,"3,40"
1661,"3,0,265"
1662,"3,160"
1663,"368,184,40"
1664,"3,21,265"
1665,"0,44,313"
1666,"3,21,301"
1667,"0,3,271"
1668,"3,28,301"
1669,"368,184,40"
1670,"0,265,340"
1671,"11,10,3"
1672,"3,0,40"
1673,"3,0,21"
1674,"3,40"
1675,"3,21"
1676,"0,288,271"
1677,"0,40"
1678,"0,313"
1679,"3,21,0"
1680,"3,21"
1681,"0,271,265"
1682,"0,8,271"
1683,"340,265,0"
1684,"3,100,340"
1685,"0,271,313"
1686,"3,21,340"
1687,"3,40,21"
1688,"0,3,40"
1689,"0,40"
1690,"3,187,21"
1691,"3,0,313"
1692,"0,29"
1693,"3,21,182"
1694,"0,1,2"
1695,"3,160,40"
1696,"220,0,10"
1697,"0,313"
1698,"0,340,3"
1699,"40,3,0"
1700,"0,3,271"
1701,"3,0,21"
1702,"3,21,100"
1703,"0,265,340"
1704,"11,419,10"
1705,"3,21"
1706,"3,21,301"
1707,"0,271,313"
1708,"3,160"
1709,"3,0"
1710,"3,40"
1711,"0,8"
1712,"0,271"
1713,"0,1,265"
1714,"3,15,16"
1715,"0,3"
1716,"3,15,16"
1717,"0,271,3"
1718,"3,296,0"
1719,"0,3"
1720,"368,184,40"
1721,"3,160"
1722,"3,0"
1723,"0,10"
1724,"0,40"
1725,"220,3,0"
1726,"0,271"
1727,"3,160"
1728,"131,241,40"
1729,"0,271,265"
1730,"3,0,340"
1731,"3,21"
1732,"3,21,0"
1733,"3,21,169"
1734,"3,21,34"
1735,"0,265,271"
1736,"0,40,271"
1737,"3,21,265"
1738,"3,40"
1739,"3,0,21"
1740,"3,21,301"
1741,"3,21,0"
1742,"0,1,2"
1743,"0,271,3"
1744,"3,40"
1745,"3,21,40"
1746,"0,271,3"
1747,"3,0,21"
1748,"0,26,271"
1749,"64,10,323"
1750,"3,0,21"
1751,"0,3"
1752,"0,3"
1753,"0,271,265"
1754,"40,0"
1755,"3,40"
1756,"40,160,315"
1757,"0,271"
1758,"0,313,271"
1759,"3,0"
1760,"3,40"
1761,"3,21,301"
1762,"0,271,313"
1763,"0,3,40"
1764,"220,10,25"
1765,"3,40,21"
1766,"3,21,301"
1767,"0,3,271"
1768,"3,301,21"
1769,"3,100,0"
1770,"3,0,265"
1771,"0,8,271"
1772,"0,3,21"
1773,"0,3,21"
1774,"0,3,11"
1775,"3,160,40"
1776,"0,10,271"
1777,"3,0,21"
1778,"3,265,21"
1779,"3,21,108"
1780,"3,160,0"
1781,"0,3,187"
1782,"0,271,265"
1783,"3,0"
1784,"128,40,3"
1785,"40,3"
1786,"0,271,3"
1787,"0,271,220"
1788,"3,40"
1789,"3,160"
1790,"40,3,160"
1791,"25,24,220"
1792,"3,0"
1793,"3,21"
1794,"40,0,265"
1795,"0,1,2"
1796,"0,128,271"
1797,"24,25,23"
1798,"3,160,53"
1799,"3,100,194"
1800,"3,13"
1801,"0,1,271"
1802,"0,3,187"
1803,"0,265,340"
1804,"3,21,182"
1805,"0,8,313"
1806,"3,0,100"
1807,"3,40"
1808,"340,0,265"
1809,"0,3"
1810,"0,3"
1811,"3,21,0"
1812,"3,0,265"
1813,"220,10,0"
1814,"3,0"
1815,"3,0"
1816,"3,0,40"
1817,"40,3,100"
1818,"0,3"
1819,"3,21,0"
1820,"0,40,3"
1821,"3,160,169"
1822,"3,0,265"
1823,"0,128,129"
1824,"3,21,265"
1825,"0,40"
1826,"10,3"
1827,"10,220"
1828,"3,340,265"
1829,"0,3"
1830,"0,25"
1831,"0,1,2"
1832,"0,265,340"
1833,"3,21,0"
1834,"0,3"
1835,"0,313,128"
1836,"3,21"
1837,"0,40"
1838,"3,0,21"
1839,"0,3"
1840,"40,313,128"
1841,"3,13,0"
1842,"340,3,265"
1843,"0,3"
1844,"0,1,2"
1845,"220,10,0"
1846,"3,40"
1847,"0,3"
1848,"0,271,313"
1849,"3,0,15"
1850,"3,15,16"
1851,"0,3,271"
1852,"3,21,0"
1853,"3,0,265"
1854,"3,40,131"
1855,"0,3"
1856,"0,8,271"
1857,"3,40,21"
1858,"3,21"
1859,"0,340,265"
1860,"468,40,44"
1861,"3,160,40"
1862,"0,271,313"
1863,"3,0,40"
1864,"0,340,265"
1865,"40,0"
1866,"0,271,1"
1867,"0,3"
1868,"3,40"
1869,"8,0"
1870,"3,160,53"
1871,"0,313,271"
1872,"3,0"
1873,"0,340,265"
1874,"0,23,24"
1875,"40,3,187"
1876,"128,23,3"
1877,"3,0"
1878,"340,3,100"
1879,"0,271,313"
1880,"0,271"
1881,"3,323,170"
1882,"3,10"
1883,"3,160,296"
1884,"3,187,21"
1885,"3,265,187"
1886,"3,21,301"
1887,"3,21"
1888,"3,40,21"
1889,"3,0,21"
1890,"3,296,160"
1891,"3,15,16"
1892,"0,271,313"
1893,"220,10,0"
1894,"3,40"
1895,"0,8,265"
1896,"24,23,25"
1897,"0,3"
1898,"3,0,21"
1899,"0,271,313"
1900,"40,3,0"
1901,"3,0,265"
1902,"3,0,21"
1903,"3,340,265"
1904,"10,3,221"
1905,"3,15,21"
1906,"0,3,271"
1907,"0,3,340"
1908,"3,340,0"
1909,"3,0,21"
1910,"3,21"
1911,"10,220"
1912,"0,3,271"
1913,"0,3,21"
1914,"3,21,0"
1915,"0,271,265"
1916,"3,340,265"
1917,"0,271,313"
1918,"0,1,2"
1919,"3,40,100"
1920,"3,24"
1921,"0,64,40"
1922,"3,28,29"
1923,"3,0,21"
1924,"3,21,265"
1925,"0,3"
1926,"3,21,40"
1927,"0,271,313"
1928,"3,40,0"
1929,"3,21,301"
1930,"0,3"
1931,"0,3"
1932,"0,271,313"
1933,"3,15"
1934,"220,10,242"
1935,"3,169,40"
1936,"0,265"
1937,"3,21,40"
1938,"3,340,265"
1939,"0,40"
1940,"3,0"
1941,"0,271,3"
1942,"0,271,313"
1943,"3,0,40"
1944,"0,23"
1945,"3,40"
1946,"160,40"
1947,"3,40"
1948,"220,10,221"
1949,"3,0"
1950,"40,3,160"
1951,"3,0"
1952,"3,40,21"
1953,"3,0,21"
1954,"220,10,221"
1955,"3,40,194"
1956,"64,323,10"
1957,"3,21,0"
1958,"3,340,265"
1959,"0,265"
1960,"0,313"
1961,"3,0,340"
1962,"25,24,23"
1963,"3,21"
1964,"0,271,3"
1965,"3,0"
1966,"0,3,271"
1967,"3,0"
1968,"3,0"
1969,"0,271,313"
1970,"3,40"
1971,"220,10,24"
1972,"220,24,25"
1973,"3,160,40"
1974,"220,10,0"
1975,"0,271,265"
1976,"0,265,271"
1977,"0,3,40"
1978,"0,271,265"
1979,"8,0,265"
1980,"3,0"
1981,"3,21,182"
1982,"0,25,24"
1983,"3,0,21"
1984,"0,8,265"
1985,"3,169,160"
1986,"0,271,128"
1987,"0,271,313"
1988,"368,184,40"
1989,"25,24,23"
1990,"3,21,28"
1991,"3,0"
1992,"3,21,160"
1993,"3,40"
1994,"3,0,340"
1995,"3,160,40"
1996,"10,0"
1997,"0,1,3"
1998,"3,40"
1999,"0,128"
2000,"0,8,271"
2001,"3,40"
2002,"3,100,40"
2003,"0,128,265"
2004,"3,187,21"
2005,"0,1"
2006,"3,21"
2007,"0,40"
2008,"0,3"
2009,"419,11,3"
2010,"3,187,241"
2011,"0,271,1"
2012,"10,64,40"
2013,"0,271,313"
2014,"0,271,1"
2015,"0,8,271"
2016,"3,25,0"
2017,"3,21"
2018,"3,40"
2019,"220,10,25"
2020,"0,40"
2021,"3,21,100"
2022,"3,340,265"
2023,"3,301,0"
2024,"3,40,194"
2025,"3,40,187"
2026,"3,21,301"
2027,"0,128,271"
2028,"0,271"
2029,"0,3"
2030,"368,184,40"
2031,"0,40"
2032,"0,271,1"
2033,"0,3"
2034,"40,3,21"
2035,"3,21,169"
2036,"128,40"
2037,"3,0,311"
2038,"3,21,187"
2039,"220,10"
2040,"3,0,21"
2041,"3,21,187"
2042,"3,187,21"
2043,"0,265,340"
2044,"0,265,271"
2045,"0,3,21"
2046,"0,313,3"
2047,"3,0"
2048,"10,11,220"
2049,"40,3,296"
2050,"0,313,40"
2051,"100,3,0"
2052,"128,40,3"
2053,"40,160,169"
2054,"3,15"
2055,"3,0,21"
2056,"3,0,40"
2057,"0,271,265"
2058,"40,3"
2059,"3,40,0"
2060,"3,40"
2061,"3,21,100"
2062,"0,3,265"
2063,"0,10,44"
2064,"3,21"
2065,"3,0,28"
2066,"128,0,25"
2067,"3,40,0"
2068,"3,21,0"
2069,"49,24,23"
2070,"3,10,0"
2071,"3,0,187"
2072,"3,21,301"
2073,"3,21"
2074,"100,3,194"
2075,"44,468,40"
2076,"0,3"
2077,"3,40,21"
2078,"3,40,21"
2079,"3,40"
2080,"0,265,340"
2081,"3,40,265"
2082,"0,8,3"
2083,"0,128"
2084,"3,21,40"
2085,"0,40"
2086,"3,0"
2087,"40,3,0"
2088,"3,21"
2089,"0,271,313"
2090,"0,271,313"
2091,"0,105,271"
2092,"3,0,340"
2093,"0,271"
2094,"3,21"
2095,"0,8,271"
2096,"0,1,313"
2097,"40,3,265"
2098,"3,265"
2099,"24,0"
2100,"0,8,3"
2101,"3,100,194"
2102,"3,0,21"
2103,"3,160,40"
2104,"64,323,0"
2105,"40,128,3"
2106,"0,128"
2107,"40,3,0"
2108,"3,21,0"
2109,"0,220,10"
2110,"25,24"
2111,"3,100,194"
2112,"0,271,213"
2113,"3,21"
2114,"3,8,160"
2115,"0,271,265"
2116,"3,301,13"
2117,"0,271,455"
2118,"25,40,3"
2119,"3,0"
2120,"0,10,313"
2121,"0,8,313"
2122,"368,184,40"
2123,"40,0"
2124,"0,3,265"
2125,"49,24,23"
2126,"3,21"
2127,"3,301,21"
2128,"0,1,271"
2129,"3,0,21"
2130,"0,11,10"
2131,"3,40"
2132,"3,0,21"
2133,"3,28,21"
2134,"40,3"
2135,"3,40"
2136,"0,3"
2137,"0,10,220"
2138,"40,3,160"
2139,"3,21,182"
2140,"3,28,29"
2141,"368,184,40"
2142,"3,40"
2143,"3,340,0"
2144,"24,49,3"
2145,"3,10"
2146,"0,3"
2147,"0,271,265"
2148,"25,24,220"
2149,"0,40"
2150,"0,3,28"
2151,"3,21,131"
2152,"3,340,0"
2153,"0,313,40"
2154,"0,271,455"
2155,"3,21,0"
2156,"0,40"
2157,"3,40"
2158,"3,0,21"
2159,"0,271"
2160,"0,3,23"
2161,"3,28,0"
2162,"220,10,221"
2163,"3,21,265"
2164,"40,44,468"
2165,"3,0"
2166,"24,25,23"
2167,"3,0"
2168,"40,3,368"
2169,"3,0"
2170,"0,271,313"
2171,"3,160,40"
2172,"3,15,194"
2173,"3,160,21"
2174,"3,0,21"
2175,"0,271,29"
2176,"3,0,40"
2177,"3,21"
2178,"0,3"
2179,"3,311,21"
2180,"3,160"
2181,"3,40"
2182,"0,40,3"
2183,"0,271,313"
2184,"0,313,265"
2185,"3,21,301"
2186,"3,21,187"
2187,"40,160"
2188,"3,40,0"
2189,"3,187,0"
2190,"3,194,100"
2191,"40,10"
2192,"0,10,313"
2193,"3,0,265"
2194,"3,21,0"
2195,"0,271,3"
2196,"0,3"
2197,"40,3,160"
2198,"220,10,25"
2199,"3,0,100"
2200,"3,40"
2201,"0,271,313"
2202,"10,220,0"
2203,"3,40,0"
2204,"0,3"
2205,"3,0"
2206,"3,21,187"
2207,"0,271,313"
2208,"0,313,40"
2209,"3,0"
2210,"296,3"
2211,"0,271,3"
2212,"3,301,21"
2213,"3,21,0"
2214,"3,0,21"
2215,"0,3,271"
2216,"340,265,3"
2217,"40,3,0"
2218,"220,10,24"
2219,"0,220"
2220,"220,10,25"
2221,"368,40,184"
2222,"3,204"
2223,"0,271,313"
2224,"0,313"
2225,"3,21"
2226,"3,0,21"
2227,"220,10,25"
2228,"8,0,3"
2229,"0,1,2"
2230,"3,0"
2231,"220,10,242"
2232,"3,21,40"
2233,"0,10,3"
2234,"3,0"
2235,"0,220,10"
2236,"220,0,10"
2237,"0,271"
2238,"220,10,0"
2239,"0,265,340"
2240,"3,21,0"
2241,"3,0"
2242,"3,21,340"
2243,"3,40,21"
2244,"3,21"
2245,"10,40,0"
2246,"0,3,265"
2247,"220,10,24"
2248,"3,40"
2249,"145,10,0"
2250,"40,296"
2251,"3,187,311"
2252,"3,28,21"
2253,"10,23,24"
2254,"3,40,160"
2255,"0,11,3"
2256,"3,0,40"
2257,"0,8,271"
2258,"0,271,265"
2259,"220,10,221"
2260,"3,0,21"
2261,"8,0,3"
2262,"3,40,10"
2263,"151,0"
2264,"0,1,2"
2265,"3,40"
2266,"0,24"
2267,"0,11,10"
2268,"0,1,271"
2269,"3,40"
2270,"3,265,340"
2271,"0,271"
2272,"160,3,40"
2273,"3,21,182"
2274,"3,265,340"
2275,"3,21"
2276,"10,44,40"
2277,"3,0,40"
2278,"3,0,21"
2279,"0,313,271"
2280,"0,1,2"
2281,"0,3"
2282,"3,0,21"
2283,"0,40"
2284,"296,3,0"
2285,"0,265,271"
2286,"3,21,0"
2287,"3,21,301"
2288,"3,21,0"
2289,"220,24,242"
2290,"340,3,265"
2291,"3,160,151"
2292,"3,21,169"
2293,"3,160,40"
2294,"0,271"
2295,"11,0,10"
2296,"24,25,23"
2297,"3,340,265"
2298,"25,24,23"
2299,"3,40,160"
2300,"0,313,271"
2301,"3,21"
2302,"3,0"
2303,"3,21,265"
2304,"0,3,100"
2305,"105,0,503"
2306,"0,271"
2307,"3,0,160"
2308,"0,271,313"
2309,"3,311,15"
2310,"0,313,8"
2311,"0,8"
2312,"100,3,194"
2313,"0,3"
2314,"24,25,23"
2315,"0,128"
2316,"3,40,296"
2317,"0,24,49"
2318,"0,220,10"
2319,"0,271,355"
2320,"3,21,182"
2321,"0,265,340"
2322,"3,0,21"
2323,"0,1,2"
2324,"3,0,21"
2325,"0,1,2"
2326,"0,1,271"
2327,"0,29,128"
2328,"24,0"
2329,"3,40,0"
2330,"3,21"
2331,"0,313,271"
2332,"0,25,3"
2333,"0,3,40"
2334,"0,128,271"
2335,"3,0"
2336,"40,160,3"
2337,"220,10,0"
2338,"3,21,0"
2339,"3,21,182"
2340,"3,40,160"
2341,"0,313,3"
2342,"3,21,100"
2343,"0,3"
2344,"160,40,3"
2345,"3,11,0"
2346,"160,296,3"
2347,"220,10,25"
2348,"3,21,340"
2349,"3,40,160"
2350,"10,0,271"
2351,"11,3,419"
2352,"3,21,265"
2353,"220,10,0"
2354,"0,271,265"
2355,"10,0,11"
2356,"3,100,40"
2357,"3,40"
2358,"3,40"
2359,"0,23"
2360,"0,271,265"
2361,"0,10,271"
2362,"0,3"
2363,"3,40,160"
2364,"40,145,194"
2365,"0,128"
2366,"220,10,3"
2367,"40,241,3"
2368,"3,204,160"
2369,"0,40"
2370,"3,21,187"
2371,"3,0"
2372,"3,40"
2373,"220,10"
2374,"220,10,0"
2375,"0,313"
2376,"0,3,340"
2377,"0,313,271"
2378,"3,0,100"
2379,"0,313,44"
2380,"0,271,265"
2381,"0,265,340"
2382,"3,128,0"
2383,"3,0,21"
2384,"3,0"
2385,"340,3,265"
2386,"3,40,21"
2387,"3,40"
2388,"0,313,271"
2389,"3,0"
2390,"3,0,21"
2391,"11,419,3"
2392,"3,40,21"
2393,"3,0,265"
2394,"3,40,11"
2395,"3,241,40"
2396,"25,24,23"
2397,"0,44,40"
2398,"3,0"
2399,"3,40,160"
2400,"23,0,24"
2401,"49,23,24"
2402,"3,21,187"
2403,"0,1,2"
2404,"3,301,21"
2405,"3,40"
2406,"40,3"
2407,"11,0,10"
2408,"3,40,0"
2409,"44,0,3"
2410,"3,21,160"
2411,"3,40,28"
2412,"3,0,21"
2413,"3,296,40"
2414,"3,0"
2415,"3,15,16"
2416,"160,3,40"
2417,"3,21,301"
2418,"0,40"
2419,"3,0"
2420,"3,0,100"
2421,"3,40"
2422,"3,21,187"
2423,"3,100,194"
2424,"3,21,301"
2425,"64,0,323"
2426,"3,21,0"
2427,"0,29,271"
2428,"3,160"
2429,"3,21,0"
2430,"3,0,28"
2431,"128,40,129"
2432,"0,1,271"
2433,"0,265,340"
2434,"3,340,265"
2435,"3,100,40"
2436,"3,40,21"
2437,"0,40,3"
2438,"3,40,21"
2439,"3,340,265"
2440,"3,0"
2441,"0,8,265"
2442,"3,21"
2443,"3,21"
2444,"40,3"
2445,"3,40"
2446,"40,3,0"
2447,"0,3,271"
2448,"0,265"
2449,"220,10,221"
2450,"0,3,265"
2451,"0,271,3"
2452,"0,340,128"
2453,"3,0"
2454,"100,3,194"
2455,"0,265,340"
2456,"40,128,0"
2457,"3,40"
2458,"3,160"
2459,"10,11,220"
2460,"3,21"
2461,"0,10,3"
2462,"3,21,301"
2463,"3,0,21"
2464,"3,40"
2465,"0,265,340"
2466,"0,10,220"
2467,"0,40"
2468,"24,25,220"
2469,"13,3"
2470,"64,323,10"
2471,"220,10,242"
2472,"3,160"
2473,"0,3,265"
2474,"40,0"
2475,"3,21,301"
2476,"3,265,40"
2477,"3,160"
2478,"3,0,40"
2479,"3,21,265"
2480,"3,169"
2481,"3,160,40"
2482,"0,40"
2483,"3,21,301"
2484,"3,23"
2485,"25,40,24"
2486,"0,1,2"
2487,"0,265,340"
2488,"128,40"
2489,"3,0,21"
2490,"3,21,187"
2491,"0,271,313"
2492,"0,271,265"
2493,"0,3,271"
2494,"0,271,1"
2495,"220,10,0"
2496,"3,40,194"
2497,"3,21,0"
2498,"40,3"
2499,"3,0"
2500,"3,21,0"
2501,"3,21,28"
2502,"40,0"
2503,"0,3,265"
2504,"368,184,40"
2505,"0,271,455"
2506,"40,128,0"
2507,"340,265,0"
2508,"10,220,0"
2509,"0,313,128"
2510,"3,21"
2511,"3,21,40"
2512,"0,271"
2513,"0,128,40"
2514,"3,21,187"
2515,"3,0,265"
2516,"313,0,40"
2517,"160,3"
2518,"0,40"
2519,"368,184,40"
2520,"0,3,28"
2521,"3,40,0"
2522,"3,21,301"
2523,"40,0,3"
2524,"3,53"
2525,"0,271,455"
2526,"3,160"
2527,"0,455,23"
2528,"0,271,313"
2529,"0,271"
2530,"3,40"
2531,"0,220,10"
2532,"8,0"
2533,"0,3,40"
2534,"0,313,3"
2535,"3,40,0"
2536,"0,3,271"
2537,"3,40"
2538,"0,3"
2539,"3,301,21"
2540,"0,241,3"
2541,"3,21,0"
2542,"128,23,0"
2543,"3,160,0"
2544,"0,313,271"
2545,"368,184,40"
2546,"0,128"
2547,"3,21"
2548,"0,128,271"
2549,"0,271"
2550,"3,21,40"
2551,"3,0,10"
2552,"3,151,265"
2553,"3,21,0"
2554,"0,313,11"
2555,"3,0,21"
2556,"3,0,64"
2557,"3,21"
2558,"40,3,160"
2559,"0,265,340"
2560,"0,313"
2561,"3,0,21"
2562,"0,3"
2563,"0,271,3"
2564,"3,0,8"
2565,"3,40"
2566,"40,128,3"
2567,"3,0,40"
2568,"0,271,255"
2569,"220,10,0"
2570,"0,271,313"
2571,"3,0,21"
2572,"3,28,21"
2573,"0,3,271"
2574,"3,40"
2575,"23,24,25"
2576,"3,21"
2577,"0,3"
2578,"3,100,194"
2579,"3,121,40"
2580,"0,3"
2581,"220,10,242"
2582,"0,313,271"
2583,"40,3,160"
2584,"3,296,40"
2585,"296,3,40"
2586,"40,3"
2587,"3,265,21"
2588,"3,0,265"
2589,"25,24,10"
2590,"3,21,0"
2591,"0,271"
2592,"3,40,187"
2593,"0,40"
2594,"3,21,0"
2595,"0,265,271"
2596,"3,0"
2597,"0,23"
2598,"3,160,40"
2599,"0,220,271"
2600,"3,21"
2601,"0,1,2"
2602,"3,40"
2603,"3,21"
2604,"3,265,340"
2605,"0,271,313"
2606,"0,271,313"
2607,"40,3"
2608,"23,3"
2609,"3,160"
2610,"40,3"
2611,"0,340,265"
2612,"3,0"
2613,"44,40,0"
2614,"3,40"
2615,"3,40,21"
2616,"0,8,3"
2617,"0,3,1"
2618,"0,271,455"
2619,"3,21,0"
2620,"40,64,3"
2621,"0,271,355"
2622,"3,21"
2623,"3,15,21"
2624,"3,0,21"
2625,"0,265,340"
2626,"131,241,40"
2627,"3,100,194"
2628,"3,0"
2629,"0,271,265"
2630,"0,220"
2631,"0,40,160"
2632,"3,194,100"
2633,"3,40"
2634,"3,40,194"
2635,"3,21,187"
2636,"0,128,29"
2637,"3,21,0"
2638,"3,40"
2639,"3,0,265"
2640,"0,3"
2641,"368,40,184"
2642,"3,40"
2643,"3,0"
2644,"0,3,340"
2645,"3,265,340"
2646,"3,0"
2647,"3,21,301"
2648,"0,271,455"
2649,"0,271"
2650,"3,160,40"
2651,"3,21,40"
2652,"0,40"
2653,"3,0,311"
2654,"0,40"
2655,"3,121,187"
2656,"368,184,40"
2657,"3,0,21"
2658,"40,0"
2659,"220,25,24"
2660,"3,21,182"
2661,"3,187,0"
2662,"3,0,28"
2663,"3,0"
2664,"40,3,241"
2665,"0,128,29"
2666,"3,21,40"
2667,"3,21,301"
2668,"3,100"
2669,"3,169"
2670,"0,24,220"
2671,"3,0,265"
2672,"3,0,21"
2673,"0,40"
2674,"0,10,3"
2675,"3,0,21"
2676,"368,184,40"
2677,"3,0,265"
2678,"3,21,340"
2679,"3,0"
2680,"0,265,271"
2681,"0,3"
2682,"0,271,313"
2683,"3,0,21"
2684,"0,1,271"
2685,"0,271,3"
2686,"3,0,265"
2687,"3,40"
2688,"3,0,21"
2689,"3,21,40"
2690,"3,40,0"
2691,"40,3,0"
2692,"368,184,40"
2693,"3,40"
2694,"3,187,241"
2695,"3,40"
2696,"40,468"
2697,"0,64,10"
2698,"3,21,0"
2699,"40,241,131"
2700,"340,265,337"
2701,"3,21,0"
2702,"220,10,221"
2703,"3,21,28"
2704,"3,40,160"
2705,"3,160"
2706,"3,0,21"
2707,"3,1"
2708,"0,3"
2709,"40,3,241"
2710,"3,21,0"
2711,"3,40,241"
2712,"0,1,271"
2713,"3,0,21"
2714,"3,21,40"
2715,"3,21,40"
2716,"0,8,271"
2717,"0,3,277"
2718,"0,3,296"
2719,"3,0,29"
2720,"40,10,64"
2721,"0,271,3"
2722,"0,271"
2723,"3,100,194"
2724,"49,24,3"
2725,"0,271,265"
2726,"3,21,28"
2727,"3,0"
2728,"25,24,23"
2729,"0,3,271"
2730,"40,3,23"
2731,"3,21,0"
2732,"40,3,160"
2733,"40,3,194"
2734,"3,0,21"
2735,"0,10,40"
2736,"0,40"
2737,"3,21,15"
2738,"3,0"
2739,"25,24,23"
2740,"3,40,160"
2741,"220,0"
2742,"3,40"
2743,"40,3,160"
2744,"3,40,194"
2745,"23,0"
2746,"0,40,455"
2747,"0,40,265"
2748,"40,368,184"
2749,"23,3"
2750,"3,0"
2751,"40,3,241"
2752,"3,0,21"
2753,"3,0,21"
2754,"3,40"
2755,"25,24,40"
2756,"0,271"
2757,"3,28"
2758,"220,10,24"
2759,"25,24,23"
2760,"3,100,194"
2761,"8,0"
2762,"3,40,160"
2763,"220,10,221"
2764,"3,0,21"
2765,"0,3"
2766,"40,241,131"
2767,"3,301,108"
2768,"160,40,3"
2769,"160,40,3"
2770,"0,3"
2771,"11,3,10"
2772,"40,368"
2773,"10,24,3"
2774,"3,21,0"
2775,"0,3,40"
2776,"3,40,160"
2777,"3,0,265"
2778,"0,1,271"
